Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.252677,31432,10,4,0,90,12,1442,2106,36,0.2526769638,225.130213
0.157963,31432,10,4,0,56,12,1442,2106,2,0.1579630375,225.130213
0.430665,31432,10,4,0,156,12,1442,2106,102,0.4306650162,225.130213
0.277649,31419,11,4,0,191,12,1696,2360,137,73.56340003,299.7447169
0.583811,31432,18,2,0,253,12,1442,2106,199,0.8614599705,225.130213
0.482661,9999,10,2,0,163,12,1696,2360,109,1.066472054,299.7447169
0.463329,9999,10,1,0,287,12,1442,2106,233,0.9459900856,225.130213
0.914197,443,10,2,0,220,2,245,365,166,0,0.3548569679
0.354857,31366,10,2,0,145,2,245,365,79,0.3548569679,0.3548569679
0.849456,12177,0,1,0,217,117,12402,33251,106,8.396696091,476.5451639
0.43072,12177,0,2,0,315,117,12402,33251,106,0.4307198524,476.5451639
0.881515,443,10,2,0,268,2,242,362,214,0,0.5697801113
0.330627,443,10,3,0,210,6,819,1179,156,0,250.888751
0.239153,31369,10,3,0,94,2,242,362,28,0.5697801113,0.5697801113
0.052664,31370,10,3,0,163,6,819,1179,97,0.2918171883,250.888751
0.711263,443,10,2,0,264,2,252,372,210,0,0.4396519661
0.439652,31373,10,2,0,108,2,252,372,42,0.4396519661,0.4396519661
0.513679,443,10,2,0,150,2,296,416,96,0,0.6146838665
0.614684,31372,10,2,0,266,2,296,416,200,0.6146838665,0.6146838665
0.639165,443,10,1,0,102,2,82,202,48,0,0.6605699062
0.66057,31374,10,1,0,100,2,82,202,34,0.6605699062,0.6605699062
1.53007,12177,0,1,0,285,117,12402,33251,106,6.613042116,476.5451639
0.625368,12177,0,1,0,182,117,12402,33251,106,0.6253678799,476.5451639
0.825435,9999,2,4,0,282,19,5880,6922,216,0,211.830771
0.317629,31435,12,4,0,288,19,5880,6922,230,0.3176288605,211.830771
0.179562,9999,10,4,0,235,19,5880,6922,181,0.1795620918,211.830771
0.223099,9999,18,4,0,329,19,5880,6922,275,0.2230989933,211.830771
0.511456,443,18,3,0,129,9,1496,1982,75,0,295.3009269
0.190291,31435,10,3,0,148,19,5880,6922,94,0.7017469406,211.830771
0.299345,31435,10,3,0,277,19,5880,6922,223,0.2993450165,211.830771
0.749862,1056,18,1,0,176,9,1496,1982,122,1.2394979,295.3009269
0.46149,31435,10,4,0,287,19,5880,6922,233,1.21135211,211.830771
0.441266,31423,11,4,0,114,15,4284,5110,60,58.09096599,269.1241748
0.198838,31435,18,4,0,1184,19,5880,6922,1130,0.640103817,211.830771
0.01942,9999,10,4,0,288,15,4284,5110,234,0.2182581425,269.1241748
0.383328,9999,18,6,0,466,19,5880,6922,412,0.4027481079,211.830771
0.291109,31435,10,6,0,100,19,5880,6922,46,0.2911090851,211.830771
0.112582,443,10,6,0,266,9,1496,1982,212,1.908033133,295.3009269
0.088394,443,10,6,0,116,2,299,419,62,0,1.747595072
0.157147,443,11,6,0,191,3,286,448,137,0,3.074576139
0.196492,443,10,6,0,199,45,12285,14871,145,30.4943881,382.9944639
0.268906,80,10,2,0,278,32,6122,8006,224,31.03365898,369.0273139
0.547673,31435,18,2,0,1128,19,5880,6922,1074,1.371193886,211.830771
0.434727,31435,18,5,0,697,19,5880,6922,643,0.4347269535,211.830771
0.14265,31364,10,5,0,303,2,299,419,237,1.747595072,1.747595072
0.320751,9999,10,5,0,227,19,5880,6922,173,0.4634010792,211.830771
0.125066,31415,10,5,0,188,32,6122,8006,122,1.570867062,369.0273139
0.239705,31413,10,5,0,156,45,12285,14871,90,2.079477787,382.9944639
0.390835,31362,11,2,0,170,3,286,448,116,2.666805029,3.074576139
0.407771,443,10,2,0,87,3,286,448,33,0.4077711105,3.074576139
2.166769,12177,0,1,0,180,117,12402,33251,106,10.69159818,476.5451639
0.433488,12177,0,1,0,350,117,12402,33251,106,0.4334878922,476.5451639
0.648921,49771,10,2,0,68,34,4493,6377,14,29.90029287,462.5175941
0.43992,80,10,2,0,254,34,4493,6377,200,0.4399199486,462.5175941
0.975401,1025,18,1,0,606,16,5412,6288,552,0,303.4718049
0.567011,1025,18,3,0,527,16,5412,6288,473,0.5670108795,303.4718049
0.395828,443,10,3,0,156,16,5412,6288,90,0.3958280087,303.4718049
0.141414,443,18,3,0,311,16,5412,6288,257,0.1414139271,303.4718049
0.474233,443,18,2,0,293,16,5412,6288,239,0.4742331505,303.4718049
0.246075,1025,10,2,0,91,16,5412,6288,37,0.2460749149,303.4718049
0.853208,1114,18,3,0,167,3,528,690,113,0,0.4254179001
0.18195,443,18,3,0,301,3,528,690,247,0.1819498539,0.4254179001
0.243468,1114,10,3,0,222,3,528,690,168,0.2434680462,0.4254179001
0.479249,31435,10,3,0,175,19,5880,6922,121,9.410311937,211.830771
0.477945,12177,0,3,0,232,117,12402,33251,106,6.12462306,476.5451639
0.497565,12177,0,3,0,403,117,12402,33251,106,0.4975650311,476.5451639
0.269378,9999,2,3,0,173,12,1525,2189,107,0,194.821111
0.180629,49859,18,3,0,304,18,3074,4046,250,92.21057296,393.795579
0.472668,443,18,3,0,245,18,3074,4046,191,0.4726679325,393.795579
0.407337,31438,12,3,0,272,12,1525,2189,214,1.060633898,194.821111
0.436228,9999,10,3,0,237,12,1525,2189,183,0.4362280369,194.821111
0.215659,9999,18,3,0,218,12,1525,2189,164,0.2156591415,194.821111
0.342077,31438,10,2,0,244,12,1525,2189,190,0.3420770168,194.821111
0.167196,31438,10,2,0,62,12,1525,2189,8,0.167195797,194.821111
0.617206,49859,10,4,0,294,18,3074,4046,240,2.185703039,393.795579
0.546051,31435,10,4,0,242,19,5880,6922,188,4.629939079,211.830771
0.036279,31438,10,4,0,85,12,1525,2189,31,1.199536085,194.821111
0.161734,31426,11,4,0,156,12,1663,2327,102,65.20056701,257.7532418
0.318486,31438,18,3,0,290,12,1525,2189,236,0.4802200794,194.821111
0.313403,9999,10,3,0,124,12,1663,2327,70,0.6318888664,257.7532418
0.175321,9999,10,3,0,162,12,1525,2189,108,0.4887239933,194.821111
2.993046,12177,0,1,0,395,117,12402,33251,106,7.65269804,476.5451639
0.420647,12177,0,2,0,355,117,12402,33251,106,0.4206469059,476.5451639
0.821074,443,10,2,0,137,6,1043,1403,83,0,250.793608
0.138455,443,10,3,0,78,2,209,329,24,0,0.3811039925
0.088178,31383,10,3,0,296,6,1043,1403,230,0.2266330719,250.793608
0.292926,31382,10,3,0,251,2,209,329,185,0.3811039925,0.3811039925
1.737314,443,10,3,0,84,45,12285,14871,30,21.17234302,382.9944639
0.153449,80,10,3,0,203,32,6122,8006,149,21.56549692,369.0273139
0.617372,31413,10,3,0,279,45,12285,14871,213,0.7708210945,382.9944639
0.120568,31415,10,3,0,184,32,6122,8006,118,0.737940073,369.0273139
0.443386,9999,2,3,0,183,21,5607,6757,117,0,182.7559769
0.298389,31441,12,3,0,309,21,5607,6757,251,0.298388958,182.7559769
0.300925,9999,10,5,0,202,21,5607,6757,148,0.3009250164,182.7559769
0.235835,9999,18,5,0,274,21,5607,6757,220,0.235834837,182.7559769
0.064697,31441,10,5,0,138,21,5607,6757,84,0.06469702721,182.7559769
0.090737,31441,10,5,0,289,21,5607,6757,235,0.09073710442,182.7559769
0.374031,31441,10,5,0,125,21,5607,6757,71,0.3740308285,182.7559769
0.334753,31429,11,5,0,122,20,6529,7625,68,59.21842599,245.6235549
0.165989,9999,10,5,0,283,20,6529,7625,229,0.1659891605,245.6235549
0.152797,31441,18,5,0,1240,21,5607,6757,1186,0.6535391808,182.7559769
0.145409,9999,18,5,0,227,21,5607,6757,173,0.1454088688,182.7559769
0.3155,31441,10,5,0,198,21,5607,6757,144,0.315500021,182.7559769
0.274427,31441,18,3,0,1331,21,5607,6757,1277,0.2744269371,182.7559769
0.319374,31441,18,3,0,752,21,5607,6757,698,0.3193740845,182.7559769
0.360565,9999,10,3,0,145,21,5607,6757,91,0.3605649471,182.7559769
0.636481,12177,0,2,0,379,117,12402,33251,106,8.482630968,476.5451639
0.417574,12177,0,2,0,190,117,12402,33251,106,0.4175739288,476.5451639
1.610991,49771,10,1,0,101,34,4493,6377,47,24.11788797,462.5175941
0.529932,80,10,1,0,152,34,4493,6377,98,0.5299320221,462.5175941
2.143288,12177,0,2,0,211,117,12402,33251,106,4.284211159,476.5451639
0.330648,12177,0,2,0,222,117,12402,33251,106,0.3306479454,476.5451639
1.776406,9999,2,4,0,290,12,2121,2785,224,0,172.014787
0.210779,31444,12,4,0,225,12,2121,2785,167,0.2107789516,172.014787
0.01255,9999,10,4,0,70,12,2121,2785,16,0.01254987717,172.014787
0.420597,9999,18,4,0,350,12,2121,2785,296,0.4205970764,172.014787
0.442878,31444,10,2,0,168,12,2121,2785,114,0.4428780079,172.014787
0.264184,31444,10,2,0,215,12,2121,2785,161,0.2641839981,172.014787
0.597794,31444,10,3,0,298,12,2121,2785,244,0.5977940559,172.014787
0.425379,31432,11,3,0,216,12,1442,2106,162,53.27389002,225.130213
0.212491,31444,18,3,0,317,12,2121,2785,263,0.6378700733,172.014787
0.572185,9999,10,2,0,288,12,1442,2106,234,0.7846758366,225.130213
0.406876,9999,10,2,0,174,12,2121,2785,120,0.9790608883,172.014787
0.661605,443,10,2,0,193,4,403,643,139,144.960546,145.5347071
0.315025,31381,10,2,0,278,4,403,643,212,0.3150248528,145.5347071
0.809441,12177,0,1,0,387,117,12402,33251,106,7.128190041,476.5451639
0.370738,12177,0,2,0,263,117,12402,33251,106,0.3707380295,476.5451639
0.656801,443,18,2,0,206,12,1807,2455,152,115.9813452,333.316117
0.330026,1028,18,3,0,354,12,1807,2455,300,0.3300259113,333.316117
0.294918,443,10,3,0,105,12,1807,2455,51,0.2949180603,333.316117
0.359665,443,10,3,0,222,13,9006,9732,168,138.7261469,378.6334729
0.657197,1024,10,2,0,306,13,9006,9732,240,0.6571969986,378.6334729
0.568188,443,18,2,0,297,3,746,908,243,0,0.5622990131
0.44484,49706,18,2,0,435,3,746,908,381,0.4448401928,0.5622990131
0.117459,443,10,2,0,176,3,746,908,122,0.1174588203,0.5622990131
1.690347,12177,0,4,0,350,117,12402,33251,106,5.119441032,476.5451639
0.127956,12177,0,4,0,347,117,12402,33251,106,0.1279559135,476.5451639
0.451669,443,10,4,0,281,45,12285,14871,227,22.86429,382.9944639
0.097197,80,10,4,0,159,32,6122,8006,105,22.84091902,369.0273139
0.597284,31415,10,2,0,88,32,6122,8006,22,0.5972838402,369.0273139
0.314516,31413,10,2,0,259,45,12285,14871,193,1.008996964,382.9944639
0.642782,31435,10,4,0,213,19,5880,6922,159,32.78375292,211.830771
0.084537,31441,10,4,0,303,21,5607,6757,249,20.60322404,182.7559769
0.286423,9999,2,4,0,316,25,6013,7379,250,0,165.9693611
0.11315,31447,12,4,0,219,25,6013,7379,161,0.1131501198,165.9693611
0.130096,9999,10,4,0,310,25,6013,7379,256,0.1300959587,165.9693611
0.029845,9999,18,4,0,263,25,6013,7379,209,0.02984499931,165.9693611
0.29684,31447,10,4,0,194,25,6013,7379,140,0.2968399525,165.9693611
0.419827,31447,10,4,0,182,25,6013,7379,128,0.4198269844,165.9693611
0.773238,31447,10,2,0,302,25,6013,7379,248,0.7732379436,165.9693611
0.343914,31435,11,2,0,266,19,5880,6922,212,2.477869987,211.830771
0.419432,31447,18,3,0,1221,25,6013,7379,1167,0.7633461952,165.9693611
0.015835,9999,10,3,0,267,19,5880,6922,213,0.4352669716,211.830771
0.54208,9999,18,3,0,231,25,6013,7379,177,0.5579149723,165.9693611
0.134538,31447,10,4,0,147,25,6013,7379,93,0.1345379353,165.9693611
0.149902,31447,18,4,0,1127,25,6013,7379,1073,0.1499021053,165.9693611
0.476519,31447,18,4,0,777,25,6013,7379,723,0.4765188694,165.9693611
0.178635,9999,10,4,0,71,25,6013,7379,17,0.1786351204,165.9693611
0.750169,31441,10,1,0,138,21,5607,6757,84,5.060442924,182.7559769
1.465343,49771,10,2,0,279,34,4493,6377,225,23.93403196,462.5175941
0.547479,80,10,2,0,96,34,4493,6377,42,0.5474791527,462.5175941
0.785125,12177,0,2,0,254,117,12402,33251,106,10.04637504,476.5451639
0.297282,12177,0,2,0,194,117,12402,33251,106,0.2972819805,476.5451639
1.311354,443,11,1,0,306,3,556,718,252,0,0.9228601456
0.891383,31376,11,2,0,220,3,556,718,166,0.8913829327,0.9228601456
0.031477,443,10,2,0,192,3,556,718,138,0.03147721291,0.9228601456
1.684605,31441,10,1,0,138,21,5607,6757,84,7.0140481,182.7559769
0.526093,31447,10,2,0,88,25,6013,7379,34,8.290309906,165.9693611
0.66174,9999,2,2,0,301,13,2055,2773,235,0,152.635998
0.603635,12177,0,5,0,296,117,12402,33251,106,5.710286856,476.5451639
0.046737,12177,0,5,0,396,117,12402,33251,106,0.04673719406,476.5451639
0.238812,31450,12,5,0,226,13,2055,2773,168,0.8891839981,152.635998
0.073195,9999,10,5,0,117,13,2055,2773,63,0.07319498062,152.635998
0.107254,9999,18,5,0,296,13,2055,2773,242,0.1072540283,152.635998
0.355259,31450,10,3,0,112,13,2055,2773,58,0.3552589417,152.635998
0.202309,31450,10,3,0,155,13,2055,2773,101,0.2023088932,152.635998
0.579873,31450,10,3,0,152,13,2055,2773,98,0.579873085,152.635998
0.264956,31438,11,3,0,70,12,1525,2189,16,47.59742093,194.821111
0.345517,31450,18,3,0,498,13,2055,2773,444,0.6104729176,152.635998
0.214746,9999,10,3,0,75,12,1525,2189,21,0.5602629185,194.821111
0.324313,9999,10,3,0,258,13,2055,2773,204,0.5390591621,152.635998
0.066922,31441,10,3,0,236,21,5607,6757,182,4.611361027,182.7559769
0.136267,31447,10,3,0,98,25,6013,7379,44,4.221534967,165.9693611
1.918206,443,18,2,0,287,32,11094,12846,233,190.4511778,380.0816221
0.664556,31414,10,2,0,299,32,11094,12846,245,0.6645560265,380.0816221
0.409513,31414,18,2,0,207,32,11094,12846,153,0.4095129967,380.0816221
0.165106,443,10,2,0,207,32,11094,12846,153,0.1651060581,380.0816221
0.997954,12177,0,2,0,344,117,12402,33251,106,7.064757824,476.5451639
0.405107,12177,0,2,0,154,117,12402,33251,106,0.4051070213,476.5451639
1.693682,443,10,1,0,265,45,12285,14871,211,23.80356193,382.9944639
0.48538,80,10,3,0,223,32,6122,8006,169,24.60345817,369.0273139
0.380121,31415,10,3,0,296,32,6122,8006,230,0.3801209927,369.0273139
0.094292,31413,10,3,0,192,45,12285,14871,126,0.9597930908,382.9944639
0.966163,31441,10,2,0,56,21,5607,6757,2,8.316346884,182.7559769
0.208104,31447,10,2,0,131,25,6013,7379,77,8.388184071,165.9693611
0.280064,9999,2,3,0,136,23,5767,7025,70,0,140.126816
0.168321,31453,12,3,0,175,23,5767,7025,117,0.1683211327,140.126816
0.491486,9999,10,3,0,231,23,5767,7025,177,0.4914860725,140.126816
0.524589,9999,18,3,0,126,23,5767,7025,72,0.5245888233,140.126816
0.202855,31453,10,3,0,136,23,5767,7025,82,0.2028551102,140.126816
0.588317,31453,10,3,0,206,23,5767,7025,152,0.5883169174,140.126816
0.514468,31453,10,2,0,109,23,5767,7025,55,0.5144679546,140.126816
0.209419,31441,11,2,0,136,21,5607,6757,82,3.187623024,182.7559769
0.353362,31453,18,2,0,1242,23,5767,7025,1188,0.5627810955,140.126816
0.580675,9999,10,2,0,127,21,5607,6757,73,0.9340369701,182.7559769
0.415779,9999,18,4,0,265,23,5767,7025,211,0.9964540005,140.126816
0.065237,31453,10,4,0,106,23,5767,7025,52,0.06523704529,140.126816
0.214496,31453,18,4,0,1322,23,5767,7025,1268,0.2144958973,140.126816
0.235049,31453,18,4,0,644,23,5767,7025,590,0.2350490093,140.126816
0.579209,9999,10,3,0,86,23,5767,7025,32,0.5792090893,140.126816
0.270576,31447,10,3,0,211,25,6013,7379,157,5.693902016,165.9693611
0.513817,12177,0,3,0,337,117,12402,33251,106,10.03546095,476.5451639
0.391217,12177,0,1,0,339,117,12402,33251,106,0.3912172318,476.5451639
0.922521,443,18,2,0,331,12,2617,3265,277,121.9177611,351.469234
0.686113,49778,18,2,0,388,12,2617,3265,334,0.6861131191,351.469234
0.118808,49771,10,2,0,257,34,4493,6377,203,26.46341586,462.5175941
0.383278,80,10,2,0,59,34,4493,6377,5,0.3832781315,462.5175941
0.607618,443,10,1,0,229,12,2617,3265,175,1.109703779,351.469234
1.776418,443,18,1,0,265,111,35115,41133,211,161.5550542,372.176415
0.192176,31416,18,2,0,160,111,35115,41133,106,0.1921758652,372.176415
0.285721,443,10,2,0,303,111,35115,41133,249,0.2857210636,372.176415
1.099421,12177,0,3,0,282,117,12402,33251,106,6.072073936,476.5451639
0.076489,49859,18,3,0,304,18,3074,4046,250,71.37214303,393.795579
0.032605,443,18,3,0,183,18,3074,4046,129,0.03260493279,393.795579
0.602623,12177,0,2,0,242,117,12402,33251,106,0.7117168903,476.5451639
0.457108,49859,10,2,0,225,18,3074,4046,171,1.059731007,393.795579
0.636945,443,10,2,0,298,4,516,756,244,116.3985429,118.063139
0.288109,443,10,2,0,287,4,432,672,233,116.9986351,119.1657538
0.712191,31400,10,2,0,242,4,516,756,176,1.000299931,118.063139
0.592427,31399,10,2,0,78,4,432,672,12,1.304617882,119.1657538
1.166791,80,10,1,0,213,34,4493,6377,159,8.526642084,462.5175941
0.652537,443,10,2,0,82,4,367,607,28,118.006093,120.2867241
0.280186,49771,10,2,0,186,34,4493,6377,120,0.9327228069,462.5175941
0.419958,31447,10,2,0,289,25,6013,7379,235,12.89507699,165.9693611
0.463459,31453,10,2,0,281,23,5767,7025,227,13.62911201,140.126816
0.347583,9999,2,5,0,294,13,2146,2864,228,0,122.1470728
0.409961,31401,10,5,0,131,4,367,607,65,1.921147108,120.2867241
0.192372,31456,12,5,0,312,13,2146,2864,254,0.6023328304,122.1470728
0.099482,9999,10,5,0,64,13,2146,2864,10,0.09948205948,122.1470728
0.129908,9999,18,5,0,260,13,2146,2864,206,0.1299080849,122.1470728
0.241088,31456,10,2,0,228,13,2146,2864,174,0.2410879135,122.1470728
0.375313,31456,10,2,0,180,13,2146,2864,126,0.3753130436,122.1470728
0.489609,31456,10,6,0,201,13,2146,2864,147,0.4896090031,122.1470728
0.295048,31444,11,6,0,284,12,2121,2785,230,56.43529606,172.014787
0.132025,31456,18,6,0,405,13,2146,2864,351,0.4270730019,122.1470728
0.015274,9999,10,6,0,137,12,2121,2785,83,0.1472990513,172.014787
0.204335,9999,10,6,0,156,13,2146,2864,102,0.2196090221,122.1470728
0.170808,443,10,6,0,293,4,553,793,239,121.4521718,122.6844192
0.696128,31402,10,2,0,170,4,553,793,104,0.69612813,122.6844192
0.241027,31447,10,2,0,61,25,6013,7379,7,4.503419876,165.9693611
0.586543,31453,10,1,0,176,23,5767,7025,122,4.626503944,140.126816
1.400058,12177,0,2,0,265,117,12402,33251,106,11.69627309,476.5451639
0.15577,12177,0,2,0,247,117,12402,33251,106,0.1557700634,476.5451639
0.960464,443,10,1,0,104,12,4645,5329,50,119.1525252,270.0514438
0.500189,13944,10,1,0,202,12,4645,5329,136,0.5001888275,270.0514438
1.161019,443,18,1,0,211,3,474,636,157,0,1.122566938
0.594119,21003,18,2,0,233,3,474,636,179,0.594119072,1.122566938
0.528448,443,10,2,0,192,3,474,636,138,0.5284478664,1.122566938
0.399966,443,10,3,0,239,45,12285,14871,185,30.55324197,382.9944639
0.48834,80,10,3,0,224,32,6122,8006,170,31.13587403,369.0273139
0.249616,31415,10,3,0,300,32,6122,8006,234,0.2496159077,369.0273139
0.419299,31413,10,2,0,292,45,12285,14871,226,1.157254934,382.9944639
0.729674,12177,0,2,0,324,117,12402,33251,106,6.03113389,476.5451639
0.318639,12177,0,2,0,370,117,12402,33251,106,0.31863904,476.5451639
0.677402,31447,10,2,0,247,25,6013,7379,193,9.169546127,165.9693611
0.377202,31453,10,3,0,278,23,5767,7025,224,8.960205078,140.126816
0.432234,9999,2,3,0,284,21,5662,6812,218,0,108.8903301
0.131491,443,10,3,0,195,6,819,1179,141,118.417619,250.888751
0.655407,31459,12,2,0,281,21,5662,6812,223,0.7868981361,108.8903301
0.407931,31370,10,2,0,210,6,819,1179,144,1.063338041,250.888751
0.325126,9999,10,3,0,251,21,5662,6812,197,0.7330570221,108.8903301
0.306009,9999,18,3,0,324,21,5662,6812,270,0.3060090542,108.8903301
0.192104,31459,10,3,0,89,21,5662,6812,35,0.1921038628,108.8903301
0.348673,31459,10,2,0,310,21,5662,6812,256,0.3486731052,108.8903301
0.608723,31447,10,2,0,304,25,6013,7379,250,3.78489995,165.9693611
0.403466,31453,10,2,0,273,23,5767,7025,219,3.811163902,140.126816
0.594433,31459,10,2,0,285,21,5662,6812,231,1.606621981,108.8903301
0.362735,31447,11,4,0,223,25,6013,7379,169,1.360634089,165.9693611
0.404293,9999,10,4,0,158,25,6013,7379,104,0.4042928219,165.9693611
0.123698,31459,18,4,0,1063,21,5662,6812,1009,0.8907258511,108.8903301
0.083782,9999,18,4,0,240,21,5662,6812,186,0.08378219604,108.8903301
0.336065,31459,10,3,0,156,21,5662,6812,102,0.3360648155,108.8903301
0.219147,31459,18,3,0,1232,21,5662,6812,1178,0.2191472054,108.8903301
0.473741,31459,18,3,0,661,21,5662,6812,607,0.4737408161,108.8903301
0.529656,9999,10,1,0,82,21,5662,6812,28,0.5296561718,108.8903301
1.495224,1025,18,1,0,463,16,5412,6288,409,105.5394921,303.4718049
0.302334,443,18,2,0,372,16,5412,6288,318,0.3023338318,303.4718049
0.408646,1025,10,2,0,236,16,5412,6288,182,0.4086461067,303.4718049
0.768354,12177,0,3,0,242,117,12402,33251,106,10.96787596,476.5451639
0.205892,12177,0,3,0,352,117,12402,33251,106,0.205892086,476.5451639
0.409408,12177,0,3,0,183,117,12402,33251,106,0.4094078541,476.5451639
2.50832,49771,10,2,0,282,34,4493,6377,228,27.50701809,462.5175941
0.567735,80,10,2,0,242,34,4493,6377,188,0.5677349567,462.5175941
0.396301,31453,10,2,0,218,23,5767,7025,164,10.18976402,140.126816
0.108056,31459,10,2,0,205,21,5662,6812,151,7.170269966,108.8903301
0.849987,12177,0,3,0,340,117,12402,33251,106,4.430399179,476.5451639
0.1712,12177,0,3,0,370,117,12402,33251,106,0.1711997986,476.5451639
0.123417,9999,2,3,0,269,13,2400,3118,203,0,89.39082003
0.612978,31462,12,3,0,193,13,2400,3118,135,0.6129779816,89.39082003
0.417426,31453,10,3,0,137,23,5767,7025,83,2.283063889,140.126816
0.336979,31459,10,3,0,197,21,5662,6812,143,2.511986971,108.8903301
0.099628,9999,10,3,0,166,13,2400,3118,112,0.8540329933,89.39082003
0.549754,9999,18,3,0,228,13,2400,3118,174,0.5497539043,89.39082003
0.232664,31462,10,3,0,213,13,2400,3118,159,0.2326641083,89.39082003
0.237623,31462,10,4,0,248,13,2400,3118,194,0.2376229763,89.39082003
0.331628,31462,10,4,0,278,13,2400,3118,224,0.3316280842,89.39082003
0.103974,31450,11,4,0,273,13,2055,2773,219,59.40676188,152.635998
0.402593,31462,18,4,0,384,13,2400,3118,330,0.5065670013,89.39082003
0.516218,9999,10,1,0,191,13,2055,2773,137,0.9188110828,152.635998
0.616908,9999,10,1,0,160,13,2400,3118,106,1.13312602,89.39082003
1.60243,53,0,2,0,294,14,1449,4019,38,248.1893251,390.236681
0.202217,55046,0,2,0,361,14,1449,4019,138,0.2022171021,390.236681
0.483023,443,2,3,0,272,23,11767,13045,206,0,123.172013
0.160555,443,10,3,0,1702,12,4645,5329,1648,28.10390997,270.0514438
0.255649,443,18,3,0,1416,12,4645,5329,1362,0.2556490898,270.0514438
0.285114,443,18,2,0,300,12,4645,5329,246,0.2851140499,270.0514438
0.559027,1026,12,2,0,72,23,11767,13045,6,1.260344982,123.172013
0.554333,443,10,4,0,237,23,11767,13045,183,0.5543329716,123.172013
0.332503,443,18,4,0,736,23,11767,13045,682,0.3325030804,123.172013
0.293615,1026,10,4,0,1717,23,11767,13045,1663,0.2936148643,123.172013
0.061686,1026,10,4,0,1661,23,11767,13045,1607,0.06168603897,123.172013
0.233679,1026,10,3,0,1543,23,11767,13045,1489,0.2336790562,123.172013
0.398707,443,10,3,0,176,23,11767,13045,122,0.398706913,123.172013
0.293607,1026,10,3,0,1731,23,11767,13045,1677,0.2936069965,123.172013
0.22827,443,10,5,0,310,23,11767,13045,256,0.2282700539,123.172013
0.046541,1026,18,5,0,355,23,11767,13045,301,0.04654097557,123.172013
0.321925,13944,10,5,0,173,12,4645,5329,119,3.32389307,270.0514438
0.084543,13944,18,5,0,580,12,4645,5329,526,0.08454298973,270.0514438
0.355736,443,18,5,0,225,23,11767,13045,171,0.7622041702,123.172013
0.524548,443,18,3,0,285,23,11767,13045,231,0.5245478153,123.172013
0.226323,443,18,3,0,1484,23,11767,13045,1430,0.2263231277,123.172013
0.325816,443,10,3,0,141,12,4645,5329,87,1.432422876,270.0514438
0.617468,1026,18,2,0,325,23,11767,13045,271,0.9432840347,123.172013
0.391869,1026,18,2,0,130,23,11767,13045,76,0.3918688297,123.172013
0.271582,1026,10,2,0,206,23,11767,13045,152,0.2715821266,123.172013
0.385742,443,10,2,0,211,23,11767,13045,157,0.3857419491,123.172013
0.57922,1026,18,3,0,608,23,11767,13045,554,0.5792200565,123.172013
0.539645,443,18,3,0,250,23,11767,13045,196,0.5396449566,123.172013
0.129768,443,2,3,0,191,32,14614,16378,125,0,115.6773591
0.278901,1027,12,3,0,163,32,14614,16378,97,0.2789011002,115.6773591
0.536261,1026,10,3,0,140,23,11767,13045,86,0.9449300766,123.172013
0.229992,443,10,3,0,111,32,14614,16378,57,0.7662529945,115.6773591
0.557724,443,18,3,0,859,32,14614,16378,805,0.557723999,115.6773591
0.340428,1027,10,3,0,273,32,14614,16378,219,0.3404281139,115.6773591
0.049312,1027,18,3,0,158,32,14614,16378,104,0.0493118763,115.6773591
0.313655,443,18,4,0,838,32,14614,16378,784,0.3136548996,115.6773591
0.420364,1027,10,4,0,188,32,14614,16378,134,0.4203641415,115.6773591
0.050891,1027,10,4,0,1570,32,14614,16378,1516,0.05089092255,115.6773591
0.036115,1027,18,4,0,1652,32,14614,16378,1598,0.03611516953,115.6773591
0.49263,1027,18,4,0,1421,32,14614,16378,1367,0.4926297665,115.6773591
0.013114,1027,10,4,0,1523,32,14614,16378,1469,0.01311421394,115.6773591
0.293499,443,10,4,0,277,32,14614,16378,223,0.2934989929,115.6773591
0.092708,1027,18,4,0,1568,32,14614,16378,1514,0.09270787239,115.6773591
0.58972,1027,18,6,0,482,32,14614,16378,428,0.5897200108,115.6773591
0.163891,443,10,6,0,223,32,14614,16378,169,0.163891077,115.6773591
0.100539,443,18,6,0,314,32,14614,16378,260,0.100538969,115.6773591
0.064908,443,18,6,0,160,32,14614,16378,106,0.06490802765,115.6773591
0.180012,443,18,6,0,479,32,14614,16378,425,0.1800119877,115.6773591
0.304006,1027,10,6,0,200,32,14614,16378,146,0.3040058613,115.6773591
0.165479,1027,10,5,0,187,32,14614,16378,133,0.1654791832,115.6773591
0.291171,1027,10,5,0,158,32,14614,16378,104,0.2911708355,115.6773591
0.066469,1027,18,5,0,319,32,14614,16378,265,0.0664691925,115.6773591
0.065676,1027,18,5,0,533,32,14614,16378,479,0.06567597389,115.6773591
0.350368,443,10,5,0,293,32,14614,16378,239,0.3503680229,115.6773591
0.551062,1027,18,2,0,401,32,14614,16378,347,0.5510618687,115.6773591
0.576503,1027,18,2,0,758,32,14614,16378,704,0.5765030384,115.6773591
0.380612,443,10,3,0,136,32,14614,16378,82,0.3806118965,115.6773591
0.10401,443,18,3,0,338,32,14614,16378,284,0.1040101051,115.6773591
0.334238,1027,10,3,0,175,32,14614,16378,121,0.3342380524,115.6773591
