Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.376407,31432,10,3,0,210,12,1845,2509,156,0.3764071465,203.8751431
0.345099,31432,10,3,0,272,12,1845,2509,218,0.3450989723,203.8751431
0.464906,31432,10,3,0,102,12,1845,2509,48,0.4649059772,203.8751431
0.244509,31419,11,4,0,254,12,1447,2111,200,65.86359501,269.8429029
0.362955,31432,18,4,0,289,12,1845,2509,235,0.6074640751,203.8751431
0.323222,9999,10,4,0,122,12,1447,2111,68,0.6861770153,269.8429029
0.071849,9999,10,4,0,109,12,1845,2509,55,0.3950710297,203.8751431
1.007663,443,10,1,0,244,2,230,350,190,0,0.1745419502
0.174542,31366,10,2,0,106,2,230,350,40,0.1745419502,0.1745419502
0.820363,12177,0,2,0,164,117,12402,31275,106,7.50189805,424.5693061
0.223428,12177,0,1,0,228,117,12402,31275,106,0.2234280109,424.5693061
1.001268,443,10,4,0,300,2,501,621,246,0,0.4401988983
0.11995,443,10,4,0,174,6,434,794,120,0,228.6219728
0.320249,31369,10,4,0,321,2,501,621,255,0.4401988983,0.4401988983
0.164366,31370,10,4,0,78,6,434,794,12,0.4846148491,228.6219728
0.566425,443,10,1,0,185,2,242,362,131,0,0.7323110104
0.732311,31373,10,3,0,177,2,242,362,111,0.7323110104,0.7323110104
0.513574,443,10,3,0,68,2,89,209,14,0,0.369161129
0.369161,31372,10,3,0,141,2,89,209,75,0.369161129,0.369161129
0.442675,443,10,2,0,180,2,213,333,126,0,0.450314045
0.450314,31374,10,2,0,153,2,213,333,87,0.450314045,0.450314045
1.121423,12177,0,1,0,159,117,12402,31275,106,5.801715851,424.5693061
0.479342,12177,0,1,0,181,117,12402,31275,106,0.4793419838,424.5693061
1.079032,9999,2,3,0,99,19,5340,6382,33,0,191.701421
0.085111,31435,12,3,0,110,19,5340,6382,52,0.0851111412,191.701421
0.01972,9999,10,3,0,220,19,5340,6382,166,0.01972007751,191.701421
0.38597,9999,18,4,0,271,19,5340,6382,217,0.3859698772,191.701421
0.307969,443,18,4,0,303,9,1397,1883,249,0,266.184257
0.230241,31435,10,4,0,253,19,5340,6382,199,0.5382099152,191.701421
0.08219,31435,10,4,0,199,19,5340,6382,145,0.08219003677,191.701421
0.437242,1056,18,5,0,231,9,1397,1883,177,0.7496728897,266.184257
0.059165,31435,10,5,0,125,19,5340,6382,71,0.496407032,191.701421
0.169457,31423,11,5,0,175,15,4698,5524,121,51.41753983,244.235131
0.207717,31435,18,5,0,1153,19,5340,6382,1099,0.377174139,191.701421
0.459967,9999,10,5,0,242,15,4698,5524,188,0.6676840782,244.235131
0.380297,9999,18,2,0,266,19,5340,6382,212,0.8402638435,191.701421
0.290091,31435,10,2,0,257,19,5340,6382,203,0.2900910378,191.701421
0.489399,443,10,5,0,204,9,1397,1883,150,2.056092978,266.184257
0.202388,443,10,5,0,117,2,226,346,63,0,1.295420885
0.215791,443,11,5,0,142,3,290,452,88,0,2.292392015
0.140707,443,10,5,0,170,45,11927,14513,116,26.74911189,341.9273679
0.077131,80,10,5,0,122,32,6250,8134,68,27.16951513,330.9637911
0.320538,31435,18,6,0,1233,19,5340,6382,1179,1.445954084,191.701421
0.141267,31435,18,6,0,813,19,5340,6382,759,0.1412668228,191.701421
0.399987,31364,10,6,0,229,2,226,346,163,1.295420885,1.295420885
0.133074,9999,10,6,0,230,19,5340,6382,176,0.5330610275,191.701421
0.139382,31415,10,6,0,199,32,6250,8134,133,1.134248018,330.9637911
0.026708,31413,10,6,0,138,45,11927,14513,72,1.238086939,341.9273679
0.470467,31362,11,2,0,231,3,290,452,177,1.849261045,2.292392015
0.443131,443,10,2,0,79,3,290,452,25,0.44313097,2.292392015
2.015972,12177,0,1,0,336,117,12402,31275,106,9.41011095,424.5693061
0.335878,12177,0,2,0,362,117,12402,31275,106,0.3358781338,424.5693061
0.655078,49771,10,2,0,234,34,3550,5434,180,25.97042799,411.116328
0.387848,80,10,1,0,84,34,3550,5434,30,0.3878481388,411.116328
1.088184,1025,18,2,0,420,16,5461,6337,366,0,273.991889
0.415465,1025,18,2,0,464,16,5461,6337,410,0.4154651165,273.991889
0.286869,443,10,3,0,156,16,5461,6337,90,0.2868688107,273.991889
0.189158,443,18,3,0,234,16,5461,6337,180,0.1891579628,273.991889
0.716631,443,18,3,0,249,16,5461,6337,195,0.7166311741,273.991889
0.42704,1025,10,1,0,226,16,5461,6337,172,0.4270398617,273.991889
1.154508,1114,18,2,0,148,3,576,738,94,0,0.5787379742
0.132741,443,18,2,0,282,3,576,738,228,0.1327409744,0.5787379742
0.445997,1114,10,2,0,308,3,576,738,254,0.4459969997,0.5787379742
0.48055,31435,10,2,0,98,19,5340,6382,44,9.811607122,191.701421
0.458035,12177,0,4,0,394,117,12402,31275,106,6.83810401,424.5693061
0.188987,12177,0,4,0,205,117,12402,31275,106,0.1889870167,424.5693061
0.160478,9999,2,4,0,131,12,1836,2500,65,0,176.3440061
0.503691,49859,18,4,0,299,18,3140,4112,245,84.83217502,356.140862
0.15636,443,18,5,0,319,18,3140,4112,265,0.1563601494,356.140862
0.355427,31438,12,5,0,265,12,1836,2500,207,1.015478134,176.3440061
0.097019,9999,10,5,0,307,12,1836,2500,253,0.09701895714,176.3440061
0.226387,9999,18,5,0,198,12,1836,2500,144,0.2263870239,176.3440061
0.149304,31438,10,5,0,203,12,1836,2500,149,0.1493039131,176.3440061
0.347265,31438,10,3,0,176,12,1836,2500,122,0.3472650051,176.3440061
0.252064,49859,10,3,0,131,18,3140,4112,77,1.427465916,356.140862
0.392747,31435,10,3,0,306,19,5340,6382,252,3.287763834,191.701421
0.404714,31438,10,4,0,290,12,1836,2500,236,1.049525023,176.3440061
0.016595,31426,11,4,0,205,12,1380,2044,151,58.02390385,233.030704
0.093384,31438,18,4,0,247,12,1836,2500,193,0.1099789143,176.3440061
0.494005,9999,10,4,0,98,12,1380,2044,44,0.5873892307,233.030704
0.223001,9999,10,1,0,90,12,1836,2500,36,0.7170062065,176.3440061
3.148663,12177,0,2,0,402,117,12402,31275,106,7.021103859,424.5693061
0.137442,12177,0,2,0,214,117,12402,31275,106,0.137442112,424.5693061
0.938024,443,10,4,0,211,6,788,1148,157,0,225.7245538
0.250417,443,10,4,0,268,2,256,376,214,0,0.3341259956
0.280235,31383,10,4,0,78,6,788,1148,12,0.5306518078,225.7245538
0.053891,31382,10,4,0,108,2,256,376,42,0.3341259956,0.3341259956
1.502091,443,10,2,0,79,45,11927,14513,25,20.47574306,341.9273679
0.404024,80,10,2,0,155,32,6250,8134,101,20.90647483,330.9637911
0.309102,31413,10,4,0,302,45,11927,14513,236,0.7131259441,341.9273679
0.178992,31415,10,4,0,226,32,6250,8134,160,0.4880940914,330.9637911
0.257592,9999,2,4,0,252,21,5840,6990,186,0,165.4249251
0.290565,31441,12,4,0,86,21,5840,6990,28,0.2905650139,165.4249251
0.182192,9999,10,3,0,67,21,5840,6990,13,0.1821920872,165.4249251
0.327392,9999,18,3,0,201,21,5840,6990,147,0.3273918629,165.4249251
0.203378,31441,10,3,0,264,21,5840,6990,210,0.2033782005,165.4249251
0.457441,31441,10,3,0,91,21,5840,6990,37,0.4574408531,165.4249251
0.590439,31441,10,3,0,109,21,5840,6990,55,0.5904390812,165.4249251
0.088525,31429,11,3,0,145,20,6534,7630,91,53.33494115,220.476176
0.424945,9999,10,4,0,89,20,6534,7630,35,0.4249448776,220.476176
0.369127,31441,18,4,0,1316,21,5840,6990,1262,0.8825969696,165.4249251
0.208896,9999,18,4,0,477,21,5840,6990,423,0.2088959217,165.4249251
0.126982,31441,10,4,0,115,21,5840,6990,61,0.1269819736,165.4249251
0.333333,31441,18,3,0,1200,21,5840,6990,1146,0.3333330154,165.4249251
0.047154,31441,18,3,0,783,21,5840,6990,729,0.04715418816,165.4249251
0.393161,9999,10,3,0,225,21,5840,6990,171,0.39316082,165.4249251
0.75697,12177,0,2,0,239,117,12402,31275,106,8.974868059,424.5693061
0.333468,12177,0,2,0,375,117,12402,31275,106,0.3334679604,424.5693061
1.791421,49771,10,2,0,246,34,3550,5434,192,24.24246788,411.116328
0.206999,80,10,2,0,143,34,3550,5434,89,0.2069990635,411.116328
1.91931,12177,0,1,0,397,117,12402,31275,106,3.917729855,424.5693061
0.482257,12177,0,1,0,336,117,12402,31275,106,0.4822571278,424.5693061
1.532884,9999,2,2,0,136,12,1825,2489,70,0,154.57231
0.112425,31444,12,2,0,96,12,1825,2489,38,0.1124250889,154.57231
0.441053,9999,10,4,0,271,12,1825,2489,217,0.4410529137,154.57231
0.370125,9999,18,4,0,290,12,1825,2489,236,0.3701250553,154.57231
0.216916,31444,10,4,0,268,12,1825,2489,214,0.2169160843,154.57231
0.218313,31444,10,4,0,71,12,1825,2489,17,0.2183129787,154.57231
0.384869,31444,10,2,0,259,12,1825,2489,205,0.3848688602,154.57231
0.449724,31432,11,2,0,250,12,1845,2509,196,49.873312,203.8751431
0.376601,31444,18,3,0,292,12,1825,2489,238,0.8263251781,154.57231
0.374401,9999,10,3,0,194,12,1845,2509,140,0.7510018349,203.8751431
0.113377,9999,10,3,0,125,12,1825,2489,71,0.4877779484,154.57231
0.821849,443,10,2,0,75,4,335,575,21,130.461834,131.7064149
0.456527,31381,10,2,0,69,4,335,575,3,0.4565269947,131.7064149
1.059745,12177,0,4,0,338,117,12402,31275,106,6.928808928,424.5693061
0.086469,12177,0,4,0,248,117,12402,31275,106,0.08646893501,424.5693061
0.261354,443,18,4,0,204,12,2355,3003,150,107.275671,303.3216169
0.467959,1028,18,4,0,189,12,2355,3003,135,0.4679589272,303.3216169
0.380756,443,10,3,0,137,12,2355,3003,83,0.3807559013,303.3216169
0.402226,443,10,3,0,245,13,8287,9013,191,124.8519928,337.8166711
0.325744,1024,10,3,0,232,13,8287,9013,166,0.3257441521,337.8166711
0.660541,443,18,1,0,382,3,811,973,328,0,0.7394688129
0.647328,49706,18,2,0,427,3,811,973,373,0.6473278999,0.7394688129
0.092141,443,10,2,0,164,3,811,973,110,0.09214091301,0.7394688129
1.501597,12177,0,1,0,369,117,12402,31275,106,4.739646196,424.5693061
0.371805,12177,0,3,0,390,117,12402,31275,106,0.3718049526,424.5693061
0.187725,443,10,3,0,293,45,11927,14513,239,22.28499317,341.9273679
0.307389,80,10,3,0,135,32,6250,8134,81,22.41338992,330.9637911
0.397589,31415,10,3,0,237,32,6250,8134,171,0.3975892067,330.9637911
0.417522,31413,10,3,0,114,45,11927,14513,48,1.122499943,341.9273679
0.366936,31435,10,3,0,221,19,5340,6382,167,32.03001714,191.701421
0.194275,31441,10,5,0,211,21,5840,6990,157,19.48859,165.4249251
0.27002,9999,2,5,0,155,25,6736,8102,89,0,149.1210701
0.236243,31447,12,5,0,239,25,6736,8102,181,0.2362430096,149.1210701
0.344459,9999,10,5,0,170,25,6736,8102,116,0.3444590569,149.1210701
0.012626,9999,18,5,0,96,25,6736,8102,42,0.01262593269,149.1210701
0.337463,31447,10,2,0,171,25,6736,8102,117,0.3374631405,149.1210701
0.388253,31447,10,2,0,293,25,6736,8102,239,0.3882529736,149.1210701
0.448088,31447,10,4,0,183,25,6736,8102,129,0.4480879307,149.1210701
0.345171,31435,11,4,0,200,19,5340,6382,146,2.576597929,191.701421
0.031212,31447,18,4,0,1271,25,6736,8102,1217,0.3763830662,149.1210701
0.176519,9999,10,4,0,199,19,5340,6382,145,0.2077310085,191.701421
0.428247,9999,18,3,0,474,25,6736,8102,420,0.604765892,149.1210701
0.343986,31447,10,3,0,69,25,6736,8102,15,0.3439860344,149.1210701
0.189111,31447,18,3,0,1200,25,6736,8102,1146,0.1891109943,149.1210701
0.442746,31447,18,3,0,851,25,6736,8102,797,0.442745924,149.1210701
0.169871,9999,10,3,0,103,25,6736,8102,49,0.1698710918,149.1210701
0.686848,31441,10,3,0,128,21,5840,6990,74,4.85086298,165.4249251
1.675174,49771,10,2,0,83,34,3550,5434,29,22.92576885,411.116328
0.11821,80,10,2,0,169,34,3550,5434,115,0.1182100773,411.116328
0.722827,12177,0,2,0,189,117,12402,31275,106,9.238509893,424.5693061
0.0627,12177,0,2,0,206,117,12402,31275,106,0.06270003319,424.5693061
1.208696,443,11,1,0,176,3,422,584,122,0,0.7069039345
0.54674,31376,11,2,0,259,3,422,584,205,0.5467398167,0.7069039345
0.160164,443,10,2,0,149,3,422,584,95,0.1601641178,0.7069039345
1.55715,31441,10,1,0,151,21,5840,6990,97,6.051661015,165.4249251
0.186098,31447,10,3,0,310,25,6736,8102,256,6.924607038,149.1210701
0.409526,9999,2,3,0,225,13,1996,2714,159,0,137.4990852
0.10326,12177,0,3,0,393,117,12402,31275,106,4.171633959,424.5693061
0.499524,12177,0,3,0,262,117,12402,31275,106,0.4995241165,424.5693061
0.3347,31450,12,3,0,77,13,1996,2714,19,0.937484026,137.4990852
0.297275,9999,10,3,0,119,13,1996,2714,65,0.2972750664,137.4990852
0.307156,9999,18,4,0,292,13,1996,2714,238,0.307156086,137.4990852
0.512473,31450,10,4,0,304,13,1996,2714,250,0.512472868,137.4990852
0.129242,31450,10,4,0,156,13,1996,2714,102,0.1292419434,137.4990852
0.075312,31450,10,4,0,248,13,1996,2714,194,0.0753121376,137.4990852
0.148546,31438,11,3,0,212,12,1836,2500,158,44.89822888,176.3440061
0.217697,31450,18,3,0,359,13,1996,2714,305,0.3662428856,137.4990852
0.319517,9999,10,3,0,298,12,1836,2500,244,0.5372140408,176.3440061
0.512219,9999,10,3,0,169,13,1996,2714,115,0.8317360878,137.4990852
0.350978,31441,10,3,0,230,21,5840,6990,176,4.403522968,165.4249251
0.210393,31447,10,3,0,269,25,6736,8102,215,4.42781806,149.1210701
1.978637,443,18,1,0,140,32,10394,12146,86,171.6184261,340.4625151
0.520627,31414,10,3,0,219,32,10394,12146,165,0.5206270218,340.4625151
0.05862,31414,18,3,0,309,32,10394,12146,255,0.05861997604,340.4625151
0.258821,443,10,3,0,305,32,10394,12146,251,0.2588210106,340.4625151
1.02511,12177,0,2,0,201,117,12402,31275,106,7.257323027,424.5693061
0.094541,12177,0,2,0,166,117,12402,31275,106,0.09454083443,424.5693061
1.344703,443,10,1,0,132,45,11927,14513,78,21.35871005,341.9273679
0.316242,80,10,3,0,73,32,6250,8134,19,22.09247398,330.9637911
0.493168,31415,10,3,0,160,32,6250,8134,94,0.4931678772,330.9637911
0.06885,31413,10,3,0,232,45,11927,14513,166,0.8782598972,341.9273679
0.725647,31441,10,2,0,270,21,5840,6990,216,7.095359087,165.4249251
0.36015,31447,10,2,0,191,25,6736,8102,137,7.245115995,149.1210701
0.173838,9999,2,4,0,150,23,5581,6839,84,0,126.0113101
0.487225,31453,12,4,0,254,23,5581,6839,196,0.4872250557,126.0113101
0.026265,9999,10,4,0,214,23,5581,6839,160,0.02626490593,126.0113101
0.353836,9999,18,4,0,94,23,5581,6839,40,0.3538360596,126.0113101
0.130452,31453,10,4,0,203,23,5581,6839,149,0.1304519176,126.0113101
0.19955,31453,10,4,0,193,23,5581,6839,139,0.1995501518,126.0113101
0.333879,31453,10,4,0,178,23,5581,6839,124,0.333878994,126.0113101
0.294224,31441,11,4,0,216,21,5840,6990,162,2.359419107,165.4249251
0.398592,31453,18,4,0,1252,23,5581,6839,1198,0.6928160191,126.0113101
0.007406,9999,10,4,0,298,21,5840,6990,244,0.4059979916,165.4249251
0.057612,9999,18,4,0,277,23,5581,6839,223,0.06501793861,126.0113101
0.302576,31453,10,4,0,145,23,5581,6839,91,0.3025760651,126.0113101
0.397548,31453,18,3,0,1205,23,5581,6839,1151,0.3975479603,126.0113101
0.270745,31453,18,3,0,700,23,5581,6839,646,0.270745039,126.0113101
0.385766,9999,10,3,0,183,23,5581,6839,129,0.3857660294,126.0113101
0.441029,31447,10,2,0,192,25,6736,8102,138,4.26054287,149.1210701
0.779522,12177,0,2,0,287,117,12402,31275,106,8.348824978,424.5693061
0.512467,12177,0,1,0,344,117,12402,31275,106,0.5124671459,424.5693061
0.804652,443,18,2,0,129,12,2031,2679,75,110.182806,314.133707
0.455271,49778,18,2,0,354,12,2031,2679,300,0.4552710056,314.133707
0.345123,49771,10,3,0,84,34,3550,5434,30,23.27488708,411.116328
0.256756,80,10,3,0,220,34,3550,5434,166,0.2567558289,411.116328
0.18694,443,10,3,0,126,12,2031,2679,72,0.7888190746,314.133707
1.615058,443,18,2,0,193,111,35764,41782,139,148.5064051,334.445214
0.38632,31416,18,2,0,129,111,35764,41782,75,0.3863198757,334.445214
0.5454,443,10,2,0,72,111,35764,41782,18,0.5454001427,334.445214
0.934181,12177,0,2,0,161,117,12402,31275,106,5.529700994,424.5693061
0.076263,49859,18,3,0,280,18,3140,4112,226,66.53709102,356.140862
0.14328,443,18,3,0,110,18,3140,4112,56,0.1432800293,356.140862
0.374081,12177,0,3,0,390,117,12402,31275,106,0.5936238766,424.5693061
0.541121,49859,10,3,0,307,18,3140,4112,253,0.9152019024,356.140862
0.196792,443,10,3,0,179,4,711,951,125,105.934674,107.4364059
0.395295,443,10,3,0,239,4,486,726,185,106.8049319,108.1091862
0.367979,31400,10,2,0,307,4,711,951,241,0.7632739544,107.4364059
0.21371,31399,10,2,0,141,4,486,726,75,0.5816891193,108.1091862
1.1428,80,10,2,0,173,34,3550,5434,119,7.119220018,411.116328
0.439658,443,10,2,0,128,4,382,622,74,106.92788,109.0257959
0.292156,49771,10,3,0,79,34,3550,5434,13,0.731814146,411.116328
0.464295,31447,10,3,0,238,25,6736,8102,184,11.46912003,149.1210701
0.368872,31453,10,3,0,287,23,5581,6839,233,12.27902079,126.0113101
0.263631,9999,2,4,0,212,13,2267,2985,146,0,110.7365129
0.188885,31401,10,4,0,242,4,382,622,176,1.577838898,109.0257959
0.05664,31456,12,4,0,155,13,2267,2985,97,0.2455248833,110.7365129
0.385674,9999,10,4,0,269,13,2267,2985,215,0.3856739998,110.7365129
0.424716,9999,18,3,0,254,13,2267,2985,200,0.4247159958,110.7365129
0.225204,31456,10,3,0,238,13,2267,2985,184,0.2252042294,110.7365129
0.358488,31456,10,3,0,156,13,2267,2985,102,0.3584878445,110.7365129
0.390446,31456,10,3,0,163,13,2267,2985,109,0.3904459476,110.7365129
0.125494,31444,11,3,0,143,12,1825,2489,89,50.68674588,154.57231
0.453081,31456,18,3,0,419,13,2267,2985,365,0.5785751343,110.7365129
0.418594,9999,10,3,0,228,12,1825,2489,174,0.8716750145,154.57231
0.169014,9999,10,3,0,274,13,2267,2985,220,0.5876078606,110.7365129
0.131369,443,10,3,0,92,4,167,407,38,110.6101201,111.4859412
0.464626,31402,10,3,0,142,4,167,407,76,0.4646260738,111.4859412
0.256195,31447,10,3,0,197,25,6736,8102,143,4.680928946,149.1210701
0.166598,31453,10,3,0,292,23,5581,6839,238,4.4786551,126.0113101
1.370728,12177,0,1,0,269,117,12402,31275,106,10.27206111,424.5693061
0.457563,12177,0,1,0,195,117,12402,31275,106,0.4575629234,424.5693061
1.201258,443,10,2,0,108,12,4175,4859,54,110.2091608,246.0143831
0.433926,13944,10,2,0,168,12,4175,4859,102,0.4339261055,246.0143831
0.980197,443,18,1,0,206,3,331,493,152,0,0.3969261646
0.277815,21003,18,4,0,97,3,331,493,43,0.2778151035,0.3969261646
0.119111,443,10,4,0,190,3,331,493,136,0.1191110611,0.3969261646
0.650066,443,10,4,0,173,45,11927,14513,119,27.153651,341.9273679
0.055628,80,10,4,0,146,32,6250,8134,92,27.2781291,330.9637911
0.488707,31415,10,2,0,285,32,6250,8134,219,0.4887068272,330.9637911
0.307644,31413,10,2,0,149,45,11927,14513,83,0.8519790173,341.9273679
0.940177,12177,0,2,0,292,117,12402,31275,106,5.454529047,424.5693061
0.247758,12177,0,2,0,274,117,12402,31275,106,0.2477579117,424.5693061
0.613712,31447,10,2,0,278,25,6736,8102,224,8.310888052,149.1210701
0.085616,31453,10,2,0,285,23,5581,6839,231,8.229906082,126.0113101
0.66395,9999,2,2,0,182,21,5552,6702,116,0,98.35946703
0.429603,443,10,2,0,172,6,434,794,118,108.975544,228.6219728
0.657446,31459,12,3,0,203,21,5552,6702,145,1.087049007,98.35946703
0.008529,31370,10,3,0,70,6,434,794,4,0.6659750938,228.6219728
0.448956,9999,10,3,0,124,21,5552,6702,70,0.4574849606,98.35946703
0.255745,9999,18,3,0,260,21,5552,6702,206,0.2557449341,98.35946703
0.271281,31459,10,3,0,292,21,5552,6702,238,0.271281004,98.35946703
0.406809,31459,10,3,0,265,21,5552,6702,211,0.4068090916,98.35946703
0.546365,31447,10,4,0,306,25,6736,8102,252,3.774300098,149.1210701
0.370752,31453,10,4,0,113,23,5581,6839,59,4.059435844,126.0113101
0.141088,31459,10,4,0,96,21,5552,6702,42,1.058204889,98.35946703
0.060516,31447,11,4,0,281,25,6736,8102,227,0.5723559856,149.1210701
0.372616,9999,10,2,0,116,25,6736,8102,62,0.3726160526,149.1210701
0.438118,31459,18,2,0,1278,21,5552,6702,1224,0.8712501526,98.35946703
0.329699,9999,18,4,0,253,21,5552,6702,199,0.329698801,98.35946703
0.136958,31459,10,4,0,205,21,5552,6702,151,0.1369581223,98.35946703
0.428774,31459,18,4,0,1305,21,5552,6702,1251,0.42877388,98.35946703
0.36118,31459,18,4,0,704,21,5552,6702,650,0.3611800671,98.35946703
0.41842,9999,10,1,0,268,21,5552,6702,214,0.4184200764,98.35946703
1.434796,1025,18,2,0,620,16,5461,6337,566,97.47610497,273.991889
0.08079,443,18,2,0,247,16,5461,6337,193,0.08079004288,273.991889
0.483504,1025,10,1,0,196,16,5461,6337,142,0.4835040569,273.991889
0.980905,12177,0,2,0,192,117,12402,31275,106,10.42612815,424.5693061
0.207864,12177,0,2,0,299,117,12402,31275,106,0.2078640461,424.5693061
0.448837,12177,0,1,0,189,117,12402,31275,106,0.4488368034,424.5693061
2.611554,49771,10,1,0,92,34,3550,5434,38,26.53678298,411.116328
0.36251,80,10,3,0,128,34,3550,5434,74,0.3625099659,411.116328
0.483088,31453,10,3,0,193,23,5581,6839,139,9.781217098,126.0113101
0.414307,31459,10,3,0,96,21,5552,6702,42,7.508154869,98.35946703
0.943132,12177,0,1,0,357,117,12402,31275,106,4.814591169,424.5693061
0.348932,12177,0,3,0,158,117,12402,31275,106,0.3489320278,424.5693061
0.228662,9999,2,3,0,226,13,1935,2653,160,0,77.330585
0.386304,31462,12,3,0,206,13,1935,2653,148,0.3863039017,77.330585
0.293116,31453,10,4,0,99,23,5581,6839,45,2.614453077,126.0113101
0.27848,31459,10,4,0,158,21,5552,6702,104,2.478626013,98.35946703
0.458925,9999,10,4,0,220,13,1935,2653,166,1.030520916,77.330585
0.097892,9999,18,4,0,263,13,1935,2653,209,0.09789204597,77.330585
0.455615,31462,10,3,0,87,13,1935,2653,33,0.4556150436,77.330585
0.129585,31462,10,3,0,63,13,1935,2653,9,0.1295850277,77.330585
0.402948,31462,10,3,0,80,13,1935,2653,26,0.4029479027,77.330585
0.479098,31450,11,2,0,197,13,1996,2714,143,55.37123203,137.4990852
0.156891,31462,18,2,0,453,13,1935,2653,399,0.6359889507,77.330585
0.462859,9999,10,2,0,155,13,1996,2714,101,0.6197500229,137.4990852
0.123444,9999,10,2,0,236,13,1935,2653,182,0.5863029957,77.330585
1.132622,53,0,6,0,324,14,1449,3687,38,224.105732,350.5218139
0.152717,55046,0,6,0,391,14,1449,3687,138,0.1527171135,350.5218139
0.136113,443,2,6,0,250,23,11147,12425,184,0,109.7666471
0.069112,443,10,6,0,1668,12,4175,4859,1614,25.75783801,246.0143831
0.031022,443,18,6,0,1477,12,4175,4859,1423,0.03102207184,246.0143831
0.234399,443,18,6,0,176,12,4175,4859,122,0.2343988419,246.0143831
0.250219,1026,12,3,0,255,23,11147,12425,189,0.5847520828,109.7666471
0.1865,443,10,3,0,172,23,11147,12425,118,0.1865000725,109.7666471
0.42257,443,18,3,0,716,23,11147,12425,662,0.4225699902,109.7666471
0.536207,1026,10,3,0,1699,23,11147,12425,1645,0.5362069607,109.7666471
0.473065,1026,10,3,0,1636,23,11147,12425,1582,0.4730648994,109.7666471
0.084933,1026,10,3,0,1560,23,11147,12425,1506,0.08493304253,109.7666471
0.436537,443,10,5,0,283,23,11147,12425,229,0.4365370274,109.7666471
0.227832,1026,10,5,0,1643,23,11147,12425,1589,0.2278320789,109.7666471
0.138436,443,10,5,0,121,23,11147,12425,67,0.1384358406,109.7666471
0.034407,1026,18,5,0,248,23,11147,12425,194,0.03440713882,109.7666471
0.168067,13944,10,5,0,55,12,4175,4859,1,2.958773136,246.0143831
0.423781,13944,18,2,0,495,12,4175,4859,441,0.4237809181,246.0143831
0.3389,443,18,2,0,269,23,11147,12425,215,0.9307479858,109.7666471
0.480342,443,18,4,0,194,23,11147,12425,140,0.4803419113,109.7666471
0.067444,443,18,4,0,1595,23,11147,12425,1541,0.06744408607,109.7666471
0.052279,443,10,4,0,79,12,4175,4859,25,0.9389650822,246.0143831
0.518888,1026,18,4,0,152,23,11147,12425,98,0.5711669922,109.7666471
0.395169,1026,18,3,0,235,23,11147,12425,181,0.3951690197,109.7666471
0.098971,1026,10,3,0,120,23,11147,12425,66,0.09897089005,109.7666471
0.431299,443,10,3,0,96,23,11147,12425,42,0.4312989712,109.7666471
0.463872,1026,18,2,0,551,23,11147,12425,497,0.4638719559,109.7666471
0.4039,443,18,2,0,238,23,11147,12425,184,0.4039001465,109.7666471
0.476688,443,2,5,0,114,32,14664,16428,48,0,102.990901
0.266391,1027,12,5,0,295,32,14664,16428,229,0.2663910389,102.990901
0.268477,1026,10,5,0,89,23,11147,12425,35,1.01155591,109.7666471
0.066601,443,10,5,0,273,32,14664,16428,219,0.335078001,102.990901
0.349454,443,18,5,0,770,32,14664,16428,716,0.3494539261,102.990901
0.249384,1027,10,4,0,259,32,14664,16428,205,0.2493841648,102.990901
0.413398,1027,18,4,0,390,32,14664,16428,336,0.4133980274,102.990901
0.039997,443,18,4,0,743,32,14664,16428,689,0.03999686241,102.990901
0.215232,1027,10,4,0,296,32,14664,16428,242,0.2152321339,102.990901
0.392196,1027,10,3,0,1677,32,14664,16428,1623,0.39219594,102.990901
0.317348,1027,18,3,0,1530,32,14664,16428,1476,0.3173480034,102.990901
0.0925,1027,18,3,0,1405,32,14664,16428,1351,0.09249997139,102.990901
0.423757,1027,10,7,0,1524,32,14664,16428,1470,0.4237570763,102.990901
0.051245,443,10,7,0,203,32,14664,16428,149,0.05124497414,102.990901
0.235429,1027,18,7,0,1739,32,14664,16428,1685,0.2354290485,102.990901
0.110668,1027,18,7,0,621,32,14664,16428,567,0.110667944,102.990901
0.24034,443,10,7,0,241,32,14664,16428,187,0.2403399944,102.990901
0.187244,443,18,7,0,247,32,14664,16428,193,0.1872439384,102.990901
0.016056,443,18,7,0,402,32,14664,16428,348,0.01605606079,102.990901
0.047629,443,18,6,0,583,32,14664,16428,529,0.04762887955,102.990901
0.289198,1027,10,6,0,67,32,14664,16428,13,0.2891981602,102.990901
0.217207,1027,10,6,0,159,32,14664,16428,105,0.217206955,102.990901
0.099722,1027,10,6,0,186,32,14664,16428,132,0.09972190857,102.990901
0.24081,1027,18,6,0,367,32,14664,16428,313,0.2408101559,102.990901
0.051467,1027,18,6,0,385,32,14664,16428,331,0.05146694183,102.990901
0.139631,443,10,5,0,214,32,14664,16428,160,0.1396310329,102.990901
0.256138,1027,18,5,0,328,32,14664,16428,274,0.2561378479,102.990901
0.161918,1027,18,5,0,595,32,14664,16428,541,0.1619181633,102.990901
0.021379,443,10,5,0,215,32,14664,16428,161,0.02137899399,102.990901
0.48791,443,18,5,0,294,32,14664,16428,240,0.4879100323,102.990901
0.452585,1027,10,1,0,134,32,14664,16428,80,0.4525849819,102.990901
