Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.328894,31432,12,3,0,230,12,1703,2367,172,0.3288941383,173.6311581
0.253669,9999,10,3,0,204,12,1703,2367,150,0.2536687851,173.6311581
0.172348,9999,18,5,0,223,12,1703,2367,169,0.1723480225,173.6311581
0.204372,31432,10,5,0,85,12,1703,2367,31,0.2043721676,173.6311581
0.139673,31432,10,5,0,204,12,1703,2367,150,0.1396729946,173.6311581
0.109216,31432,10,5,0,143,12,1703,2367,89,0.1092159748,173.6311581
0.212967,31419,11,5,0,255,12,2202,2866,201,56.73915505,231.5591128
0.326433,31432,18,3,0,483,12,1703,2367,429,0.5393998623,173.6311581
0.264337,9999,10,3,0,229,12,2202,2866,175,0.5907700062,231.5591128
0.282906,9999,10,3,0,236,12,1703,2367,182,0.5472431183,173.6311581
1.106013,443,10,2,0,133,2,282,402,79,0,0.2145018578
0.214502,31366,10,2,0,269,2,282,402,203,0.2145018578,0.2145018578
0.42314,12177,0,2,0,381,117,12402,32795,106,6.454705954,371.810209
0.233251,12177,0,2,0,172,117,12402,32795,106,0.2332510948,371.810209
0.834374,443,10,4,0,266,2,225,345,212,0,0.4300630093
0.266003,443,10,4,0,286,6,1135,1495,232,0,197.403372
0.16406,31369,10,4,0,79,2,225,345,13,0.4300630093,0.4300630093
0.155354,31370,10,4,0,274,6,1135,1495,208,0.3194141388,197.403372
0.865733,443,10,1,0,196,2,189,309,142,0,0.3273169994
0.327317,31373,10,3,0,113,2,189,309,47,0.3273169994,0.3273169994
0.202225,443,10,3,0,241,2,222,342,187,0,0.425191164
0.425191,31372,10,3,0,101,2,222,342,35,0.425191164,0.425191164
0.372141,443,10,2,0,166,2,216,336,112,0,0.2794280052
0.279428,31374,10,2,0,170,2,216,336,104,0.2794280052,0.2794280052
1.157722,12177,0,2,0,373,117,12402,32795,106,5.049547911,371.810209
0.291953,12177,0,2,0,316,117,12402,32795,106,0.2919530869,371.810209
0.674661,9999,2,2,0,78,19,4911,5953,12,0,163.675746
0.127228,31435,12,2,0,300,19,4911,5953,242,0.1272280216,163.675746
0.371491,9999,10,5,0,130,19,4911,5953,76,0.3714909554,163.675746
0.120153,9999,18,5,0,193,19,4911,5953,139,0.1201529503,163.675746
0.279858,443,18,5,0,276,9,1189,1675,222,0,232.1809449
0.186025,31435,10,5,0,228,19,4911,5953,174,0.4658830166,163.675746
0.15877,31435,10,5,0,214,19,4911,5953,160,0.1587700844,163.675746
0.264596,1056,18,4,0,146,9,1189,1675,92,0.609390974,232.1809449
0.3441,31435,10,4,0,136,19,4911,5953,82,0.6086959839,163.675746
0.18259,31423,11,4,0,151,15,4635,5461,97,44.64123702,208.019819
0.163696,31435,18,4,0,1072,19,4911,5953,1018,0.3462860584,163.675746
0.313868,9999,10,7,0,263,15,4635,5461,209,0.477563858,208.019819
0.128518,9999,18,7,0,416,19,4911,5953,362,0.4423859119,163.675746
0.050399,31435,10,7,0,177,19,4911,5953,123,0.05039906502,163.675746
0.298624,443,10,7,0,56,9,1189,1675,2,1.481795073,232.1809449
0.184757,443,10,7,0,283,2,416,536,229,0,1.205218792
0.056509,443,11,7,0,280,3,316,478,226,0,2.349759817
0.129644,443,10,7,0,114,45,11668,14254,60,23.06463313,296.360842
0.147308,80,10,4,0,270,32,6355,8239,216,23.35572696,286.4776571
0.46599,31435,18,4,0,1216,19,4911,5953,1162,1.282831907,163.675746
0.246295,31435,18,4,0,637,19,4911,5953,583,0.2462949753,163.675746
0.159473,31364,10,4,0,253,2,416,536,187,1.205218792,1.205218792
0.244157,9999,10,4,0,245,19,4911,5953,191,0.4036300182,163.675746
0.106255,31415,10,4,0,107,32,6355,8239,41,1.222170115,286.4776571
0.37035,31413,10,4,0,263,45,11668,14254,197,1.739827871,296.360842
0.312258,31362,11,4,0,128,3,316,478,74,2.181729794,2.349759817
0.16803,443,10,1,0,70,3,316,478,16,0.1680300236,2.349759817
2.15102,12177,0,2,0,289,117,12402,32795,106,8.406622887,371.810209
0.267695,12177,0,2,0,336,117,12402,32795,106,0.2676949501,371.810209
0.465975,49771,10,2,0,59,34,4772,6656,5,23.25879097,359.4048722
0.081071,80,10,2,0,188,34,4772,6656,134,0.08107113838,359.4048722
0.99204,1025,18,4,0,600,16,5167,6043,546,0,240.077714
0.179695,1025,18,4,0,408,16,5167,6043,354,0.179694891,240.077714
0.221756,443,10,4,0,131,16,5167,6043,65,0.2217559814,240.077714
0.371585,443,18,4,0,370,16,5167,6043,316,0.3715851307,240.077714
0.422973,443,18,2,0,311,16,5167,6043,257,0.4229729176,240.077714
0.076928,1025,10,2,0,212,16,5167,6043,158,0.07692813873,240.077714
0.895235,1114,18,3,0,128,3,375,537,74,0,0.6073420048
0.301236,443,18,3,0,193,3,375,537,139,0.3012361526,0.6073420048
0.306106,1114,10,3,0,216,3,375,537,162,0.3061058521,0.6073420048
0.517045,31435,10,2,0,115,19,4911,5953,61,8.207252979,163.675746
0.321596,12177,0,2,0,221,117,12402,32795,106,5.153241158,371.810209
0.286922,12177,0,7,0,379,117,12402,32795,106,0.286921978,371.810209
0.121304,9999,2,7,0,316,12,2195,2859,250,0,150.1882579
0.0874,49859,18,7,0,201,18,3144,4116,147,71.93995905,311.1790268
0.100621,443,18,7,0,250,18,3144,4116,196,0.100620985,311.1790268
0.219902,31438,12,7,0,198,12,2195,2859,140,0.4079229832,150.1882579
0.33108,9999,10,7,0,107,12,2195,2859,53,0.3310799599,150.1882579
0.069336,9999,18,7,0,343,12,2195,2859,289,0.0693359375,150.1882579
0.208509,31438,10,5,0,289,12,2195,2859,235,0.2085089684,150.1882579
0.137871,31438,10,5,0,294,12,2195,2859,240,0.137871027,150.1882579
0.10693,49859,10,5,0,187,18,3144,4116,133,1.073627949,311.1790268
0.313077,31435,10,5,0,66,19,4911,5953,12,2.304548025,163.675746
0.197959,31438,10,5,0,197,12,2195,2859,143,0.6179659367,150.1882579
0.348405,31426,11,4,0,113,12,1592,2256,59,49.14807105,198.4688761
0.034054,31438,18,4,0,340,12,2195,2859,286,0.3824591637,150.1882579
0.268074,9999,10,4,0,169,12,1592,2256,115,0.3021280766,198.4688761
0.286478,9999,10,4,0,120,12,2195,2859,66,0.5545518398,150.1882579
2.96178,12177,0,2,0,204,117,12402,32795,106,5.792779922,371.810209
0.196681,12177,0,2,0,165,117,12402,32795,106,0.1966810226,371.810209
0.859809,443,10,1,0,63,6,676,1036,9,0,197.0945182
0.385014,443,10,3,0,293,2,473,593,239,0,0.4647591114
0.051151,31383,10,3,0,302,6,676,1036,236,0.4361650944,197.0945182
0.413608,31382,10,3,0,300,2,473,593,234,0.4647591114,0.4647591114
1.216261,443,10,2,0,78,45,11668,14254,24,17.25447011,296.360842
0.076165,80,10,2,0,291,32,6355,8239,237,17.70098495,286.4776571
0.159952,31413,10,4,0,158,45,11668,14254,92,0.2361168861,296.360842
0.135383,31415,10,4,0,296,32,6355,8239,230,0.2953350544,286.4776571
0.402067,9999,2,4,0,266,21,5417,6567,200,0,140.966397
0.073131,31441,12,4,0,114,21,5417,6567,56,0.07313108444,140.966397
0.352612,9999,10,4,0,66,21,5417,6567,12,0.3526120186,140.966397
0.160004,9999,18,4,0,120,21,5417,6567,66,0.1600039005,140.966397
0.048329,31441,10,4,0,145,21,5417,6567,91,0.04832911491,140.966397
0.110193,31441,10,4,0,292,21,5417,6567,238,0.1101930141,140.966397
0.574125,31441,10,6,0,81,21,5417,6567,27,0.5741248131,140.966397
0.103362,31429,11,6,0,55,20,6313,7409,1,45.51087403,188.3128529
0.38594,9999,10,6,0,95,20,6313,7409,41,0.3859400749,188.3128529
0.125846,31441,18,6,0,1308,21,5417,6567,1254,0.6151480675,140.966397
0.109622,9999,18,6,0,342,21,5417,6567,288,0.1096220016,140.966397
0.135547,31441,10,6,0,196,21,5417,6567,142,0.1355469227,140.966397
0.184769,31441,18,3,0,1300,21,5417,6567,1246,0.1847691536,140.966397
0.044124,31441,18,3,0,740,21,5417,6567,686,0.04412388802,140.966397
0.299641,9999,10,3,0,279,21,5417,6567,225,0.2996411324,140.966397
0.786223,12177,0,2,0,390,117,12402,32795,106,7.192878008,371.810209
0.230497,12177,0,2,0,260,117,12402,32795,106,0.2304968834,371.810209
1.723447,49771,10,2,0,304,34,4772,6656,250,20.02939987,359.4048722
0.319594,80,10,2,0,104,34,4772,6656,50,0.3195939064,359.4048722
1.929244,12177,0,2,0,360,117,12402,32795,106,3.972285032,371.810209
0.422551,12177,0,2,0,352,117,12402,32795,106,0.4225511551,371.810209
1.505977,9999,2,6,0,209,12,1409,2073,143,0,131.6477921
0.2485,31444,12,6,0,129,12,1409,2073,71,0.2485001087,131.6477921
0.045608,9999,10,6,0,143,12,1409,2073,89,0.04560780525,131.6477921
0.050591,9999,18,6,0,339,12,1409,2073,285,0.05059099197,131.6477921
0.137206,31444,10,6,0,137,12,1409,2073,83,0.1372060776,131.6477921
0.177691,31444,10,6,0,90,12,1409,2073,36,0.1776909828,131.6477921
0.217955,31444,10,4,0,287,12,1409,2073,233,0.2179551125,131.6477921
0.276845,31432,11,4,0,238,12,1703,2367,184,41.90093303,173.6311581
0.247528,31444,18,4,0,299,12,1409,2073,245,0.5243728161,131.6477921
0.112348,9999,10,4,0,99,12,1703,2367,45,0.3598759174,173.6311581
0.278987,9999,10,2,0,125,12,1409,2073,71,0.3913350105,131.6477921
0.710175,443,10,2,0,251,4,619,859,197,113.101548,114.0624111
0.265104,31381,10,2,0,148,4,619,859,82,0.2651040554,114.0624111
0.900305,12177,0,2,0,150,117,12402,32795,106,5.174819946,371.810209
0.196379,12177,0,3,0,205,117,12402,32795,106,0.1963789463,371.810209
0.216125,443,18,3,0,196,12,2051,2699,142,91.03386402,263.474288
0.494843,1028,18,3,0,277,12,2051,2699,223,0.4948430061,263.474288
0.169957,443,10,3,0,169,12,2051,2699,115,0.1699569225,263.474288
0.403915,443,10,3,0,104,13,8217,8943,50,106.9189861,294.0445569
0.427458,1024,10,3,0,163,13,8217,8943,97,0.4274578094,294.0445569
0.904764,443,18,1,0,319,3,703,865,265,0,0.6072788239
0.225174,49706,18,2,0,417,3,703,865,363,0.2251739502,0.6072788239
0.382105,443,10,2,0,129,3,703,865,75,0.3821048737,0.6072788239
1.591816,12177,0,1,0,260,117,12402,32795,106,4.816157103,371.810209
0.281297,12177,0,2,0,336,117,12402,32795,106,0.2812969685,371.810209
0.536518,443,10,2,0,265,45,11668,14254,211,19.66142201,296.360842
0.240779,80,10,4,0,229,32,6355,8239,175,19.76681805,286.4776571
0.401555,31415,10,4,0,321,32,6355,8239,255,0.4015548229,286.4776571
0.040951,31413,10,4,0,150,45,11668,14254,84,0.6832849979,296.360842
0.345336,31435,10,4,0,215,19,4911,5953,161,28.14543414,163.675746
0.176936,31441,10,4,0,190,21,5417,6567,136,17.62228394,140.966397
0.376785,9999,2,4,0,85,25,5581,6947,19,0,127.1911349
0.265786,31447,12,4,0,285,25,5581,6947,227,0.2657859325,127.1911349
0.221095,9999,10,4,0,89,25,5581,6947,35,0.2210950851,127.1911349
0.260291,9999,18,3,0,125,25,5581,6947,71,0.2602908611,127.1911349
0.338522,31447,10,3,0,181,25,5581,6947,127,0.3385219574,127.1911349
0.242108,31447,10,3,0,98,25,5581,6947,44,0.2421081066,127.1911349
0.485882,31447,10,4,0,118,25,5581,6947,64,0.4858820438,127.1911349
0.210106,31435,11,4,0,94,19,4911,5953,40,2.577510834,163.675746
0.178014,31447,18,4,0,1103,25,5581,6947,1049,0.388119936,127.1911349
0.367557,9999,10,4,0,193,19,4911,5953,139,0.5455710888,163.675746
0.184614,9999,18,5,0,443,25,5581,6947,389,0.5521709919,127.1911349
0.234183,31447,10,5,0,58,25,5581,6947,4,0.234183073,127.1911349
0.159721,31447,18,5,0,1219,25,5581,6947,1165,0.1597208977,127.1911349
0.290766,31447,18,5,0,796,25,5581,6947,742,0.2907660007,127.1911349
0.128607,9999,10,5,0,270,25,5581,6947,216,0.1286070347,127.1911349
0.455882,31441,10,1,0,81,21,5417,6567,27,4.399919033,140.966397
1.638217,49771,10,3,0,164,34,4772,6656,110,20.60065913,359.4048722
0.171492,80,10,3,0,203,34,4772,6656,149,0.1714918613,359.4048722
0.460473,12177,0,3,0,250,117,12402,32795,106,8.412175894,371.810209
0.402374,12177,0,1,0,246,117,12402,32795,106,0.4023740292,371.810209
1.353974,443,11,3,0,113,3,247,409,59,0,0.3308389187
0.312169,31376,11,3,0,230,3,247,409,176,0.3121688366,0.3308389187
0.01867,443,10,3,0,66,3,247,409,12,0.01867008209,0.3308389187
1.362562,31441,10,8,0,161,21,5417,6567,107,5.719930887,140.966397
0.104716,31447,10,8,0,277,25,5581,6947,223,6.280529022,127.1911349
0.143999,9999,2,8,0,120,13,1711,2429,54,0,117.0777218
0.073065,12177,0,8,0,210,117,12402,32795,106,3.36915493,371.810209
0.141181,12177,0,8,0,372,117,12402,32795,106,0.1411809921,371.810209
0.102377,31450,12,8,0,278,13,1711,2429,220,0.3166229725,117.0777218
0.247144,9999,10,8,0,232,13,1711,2429,178,0.2471439838,117.0777218
0.0358,9999,18,8,0,322,13,1711,2429,268,0.03579998016,117.0777218
0.204908,31450,10,6,0,165,13,1711,2429,111,0.2049078941,117.0777218
0.193489,31450,10,6,0,197,13,1711,2429,143,0.1934890747,117.0777218
0.28979,31450,10,6,0,101,13,1711,2429,47,0.2897899151,117.0777218
0.013183,31438,11,6,0,282,12,2195,2859,228,38.85690212,150.1882579
0.018148,31450,18,6,0,325,13,1711,2429,271,0.03133106232,117.0777218
0.276099,9999,10,6,0,128,12,2195,2859,74,0.294246912,150.1882579
0.416367,9999,10,3,0,149,13,1711,2429,95,0.6924660206,117.0777218
0.243188,31441,10,3,0,104,21,5417,6567,50,2.50345397,140.966397
0.312517,31447,10,3,0,97,25,5581,6947,43,2.711255074,127.1911349
2.236117,443,18,4,0,135,32,10077,11829,81,148.6495259,295.5382521
0.282979,31414,10,4,0,90,32,10077,11829,36,0.2829790115,295.5382521
0.032224,31414,18,4,0,310,32,10077,11829,256,0.0322239399,295.5382521
0.233659,443,10,4,0,212,32,10077,11829,158,0.233659029,295.5382521
0.797296,12177,0,2,0,385,117,12402,32795,106,5.935285091,371.810209
0.046098,12177,0,2,0,404,117,12402,32795,106,0.04609799385,371.810209
1.614727,443,10,4,0,276,45,11668,14254,222,18.70119309,296.360842
0.135276,80,10,4,0,286,32,6355,8239,232,18.87742019,286.4776571
0.077163,31415,10,4,0,285,32,6355,8239,219,0.07716298103,286.4776571
0.226263,31413,10,4,0,96,45,11668,14254,30,0.4387021065,296.360842
0.961497,31441,10,2,0,260,21,5417,6567,206,6.955816031,140.966397
0.352096,31447,10,2,0,115,25,5581,6947,61,6.995394945,127.1911349
0.329575,9999,2,5,0,158,23,5942,7200,92,0,107.0002019
0.406933,31453,12,5,0,278,23,5942,7200,220,0.4069328308,107.0002019
0.134956,9999,10,5,0,292,23,5942,7200,238,0.1349561214,107.0002019
0.042519,9999,18,5,0,92,23,5942,7200,38,0.04251885414,107.0002019
0.036751,31453,10,5,0,147,23,5942,7200,93,0.03675103188,107.0002019
0.281991,31453,10,4,0,143,23,5942,7200,89,0.2819910049,107.0002019
0.409807,31453,10,4,0,244,23,5942,7200,190,0.4098069668,107.0002019
0.081286,31441,11,4,0,143,21,5417,6567,89,2.075914145,140.966397
0.033392,31453,18,4,0,1200,23,5942,7200,1146,0.1146781445,107.0002019
0.376036,9999,10,5,0,137,21,5417,6567,83,0.4094278812,140.966397
0.061808,9999,18,5,0,377,23,5942,7200,323,0.437844038,107.0002019
0.39849,31453,10,5,0,123,23,5942,7200,69,0.3984899521,107.0002019
0.139251,31453,18,5,0,1202,23,5942,7200,1148,0.1392509937,107.0002019
0.236131,31453,18,5,0,654,23,5942,7200,600,0.2361309528,107.0002019
0.236886,9999,10,2,0,254,23,5942,7200,200,0.2368860245,107.0002019
0.288847,31447,10,2,0,68,25,5581,6947,14,3.494658947,127.1911349
0.799376,12177,0,2,0,349,117,12402,32795,106,7.661056995,371.810209
0.325915,12177,0,2,0,221,117,12402,32795,106,0.3259150982,371.810209
0.630014,443,18,2,0,276,12,2374,3022,222,94.85920596,274.9444089
0.491458,49778,18,2,0,243,12,2374,3022,189,0.4914579391,274.9444089
0.424207,49771,10,3,0,124,34,4772,6656,70,19.88721704,359.4048722
0.202294,80,10,3,0,201,34,4772,6656,147,0.2022941113,359.4048722
0.059094,443,10,3,0,249,12,2374,3022,195,0.6855950356,274.9444089
1.581069,443,18,1,0,264,111,37362,43380,210,127.7945299,291.4930649
0.495336,31416,18,2,0,174,111,37362,43380,120,0.4953360558,291.4930649
0.14325,443,10,2,0,158,111,37362,43380,104,0.1432499886,291.4930649
0.778938,12177,0,2,0,157,117,12402,32795,106,4.805660009,371.810209
0.314726,49859,18,2,0,196,18,3144,4116,142,58.30699897,311.1790268
0.382933,443,18,5,0,271,18,3144,4116,217,0.3829331398,311.1790268
0.116958,12177,0,5,0,249,117,12402,32795,106,0.8146169186,371.810209
0.419491,49859,10,5,0,269,18,3144,4116,215,0.5364489555,311.1790268
0.075574,443,10,5,0,64,4,577,817,10,92.56321502,93.55786419
0.161897,443,10,5,0,310,4,523,763,256,92.85828495,93.99334407
0.256862,31400,10,2,0,319,4,577,817,253,0.4187591076,93.55786419
0.124347,31399,10,2,0,145,4,523,763,79,0.3812091351,93.99334407
1.055847,80,10,2,0,170,34,4772,6656,116,5.966321945,359.4048722
0.512613,443,10,2,0,162,4,430,670,108,93.22263002,94.80051303
0.31892,49771,10,4,0,280,34,4772,6656,214,0.8315329552,359.4048722
0.04598,31447,10,4,0,92,25,5581,6947,38,9.717098951,127.1911349
0.383425,31453,10,4,0,81,23,5942,7200,27,10.38937092,107.0002019
0.311253,9999,2,4,0,167,13,1738,2456,101,0,93.95103598
0.333774,31401,10,5,0,270,4,430,670,204,1.393352032,94.80051303
0.022912,31456,12,5,0,78,13,1738,2456,20,0.3566861153,93.95103598
0.292325,9999,10,5,0,198,13,1738,2456,144,0.2923250198,93.95103598
0.198795,9999,18,5,0,284,13,1738,2456,230,0.1987948418,93.95103598
0.049076,31456,10,5,0,78,13,1738,2456,24,0.04907608032,93.95103598
0.387729,31456,10,4,0,122,13,1738,2456,68,0.3877289295,93.95103598
0.306149,31456,10,4,0,144,13,1738,2456,90,0.3061490059,93.95103598
0.03909,31444,11,4,0,68,12,1409,2073,14,44.37899399,131.6477921
0.35716,31456,18,4,0,285,13,1738,2456,231,0.3962500095,93.95103598
0.289694,9999,10,4,0,114,12,1409,2073,60,0.6468541622,131.6477921
0.259545,9999,10,4,0,135,13,1738,2456,81,0.5492389202,93.95103598
0.366166,443,10,4,0,84,4,460,700,30,96.40936494,97.084584
0.20956,31402,10,4,0,296,4,460,700,230,0.2095599174,97.084584
0.332686,31447,10,2,0,100,25,5581,6947,46,4.13933897,127.1911349
0.261076,31453,10,2,0,167,23,5942,7200,113,4.016990185,107.0002019
1.504167,12177,0,2,0,300,117,12402,32795,106,8.876112938,371.810209
0.088623,12177,0,2,0,258,117,12402,32795,106,0.08862304688,371.810209
0.99798,443,10,2,0,195,12,4334,5018,141,94.53986621,214.2694561
0.28096,13944,10,2,0,97,12,4334,5018,31,0.2809598446,214.2694561
0.877761,443,18,2,0,287,3,375,537,233,0,0.7501969337
0.320778,21003,18,2,0,188,3,375,537,134,0.3207778931,0.7501969337
0.429419,443,10,3,0,62,3,375,537,8,0.4294190407,0.7501969337
0.364287,443,10,3,0,106,45,11668,14254,52,23.7897408,296.360842
0.354557,80,10,3,0,204,32,6355,8239,150,24.37056088,286.4776571
0.290796,31415,10,3,0,180,32,6355,8239,114,0.2907960415,286.4776571
0.089989,31413,10,3,0,156,45,11668,14254,90,0.7353420258,296.360842
0.660686,12177,0,3,0,382,117,12402,32795,106,4.667212963,371.810209
0.18094,12177,0,4,0,284,117,12402,32795,106,0.1809401512,371.810209
0.585192,31447,10,4,0,302,25,5581,6947,248,7.28721118,127.1911349
0.056708,31453,10,4,0,277,23,5942,7200,223,7.082842827,107.0002019
0.331569,9999,2,4,0,239,21,5852,7002,173,0,83.5420239
0.206401,443,10,5,0,195,6,1135,1495,141,93.21879292,197.403372
0.361248,31459,12,5,0,93,21,5852,7002,35,0.5676488876,83.5420239
0.138921,31370,10,5,0,157,6,1135,1495,91,0.5001690388,197.403372
0.138779,9999,10,5,0,89,21,5852,7002,35,0.2776999474,83.5420239
0.072739,9999,18,5,0,220,21,5852,7002,166,0.0727391243,83.5420239
0.358392,31459,10,4,0,201,21,5852,7002,147,0.3583920002,83.5420239
0.230876,31459,10,4,0,273,21,5852,7002,219,0.2308759689,83.5420239
0.269482,31447,10,4,0,258,25,5581,6947,204,2.16511488,127.1911349
0.201945,31453,10,4,0,228,23,5942,7200,174,2.310352087,107.0002019
0.35634,31459,10,3,0,150,21,5852,7002,96,0.8277668953,83.5420239
0.218652,31447,11,3,0,96,25,5581,6947,42,0.7769370079,127.1911349
0.397036,9999,10,3,0,80,25,5581,6947,26,0.3970360756,127.1911349
0.191722,31459,18,5,0,1236,21,5852,7002,1182,0.8074100018,83.5420239
0.056739,9999,18,5,0,450,21,5852,7002,396,0.05673909187,83.5420239
0.192409,31459,10,5,0,270,21,5852,7002,216,0.1924090385,83.5420239
0.320766,31459,18,5,0,1197,21,5852,7002,1143,0.3207659721,83.5420239
0.295934,31459,18,5,0,772,21,5852,7002,718,0.2959339619,83.5420239
0.265118,9999,10,1,0,221,21,5852,7002,167,0.2651178837,83.5420239
1.356504,1025,18,2,0,554,16,5167,6043,500,83.23434401,240.077714
0.222577,443,18,2,0,398,16,5167,6043,344,0.2225768566,240.077714
0.563383,1025,10,1,0,57,16,5167,6043,3,0.5633831024,240.077714
0.744694,12177,0,3,0,347,117,12402,32795,106,8.134125948,371.810209
0.160891,12177,0,3,0,226,117,12402,32795,106,0.1608910561,371.810209
0.476167,12177,0,3,0,198,117,12402,32795,106,0.4761669636,371.810209
2.431547,49771,10,3,0,200,34,4772,6656,146,22.09006906,359.4048722
0.279345,80,10,3,0,83,34,4772,6656,29,0.2793450356,359.4048722
0.279953,31453,10,3,0,275,23,5942,7200,221,8.809777021,107.0002019
0.25417,31459,10,2,0,246,21,5852,7002,192,6.769231081,83.5420239
0.759323,12177,0,2,0,399,117,12402,32795,106,4.004338026,371.810209
0.280177,12177,0,7,0,271,117,12402,32795,106,0.280176878,371.810209
0.151956,9999,2,7,0,222,13,1526,2244,156,0,66.49569893
0.144851,31462,12,7,0,140,13,1526,2244,82,0.1448509693,66.49569893
0.022392,31453,10,7,0,183,23,5942,7200,129,1.612869024,107.0002019
0.183164,31459,10,7,0,219,21,5852,7002,165,1.541862965,83.5420239
0.054765,9999,10,7,0,139,13,1526,2244,85,0.2603209019,66.49569893
0.249689,9999,18,7,0,188,13,1526,2244,134,0.2496891022,66.49569893
0.338443,31462,10,5,0,196,13,1526,2244,142,0.3384430408,66.49569893
0.305922,31462,10,5,0,201,13,1526,2244,147,0.3059220314,66.49569893
0.167005,31462,10,5,0,294,13,1526,2244,240,0.1670048237,66.49569893
0.188508,31450,11,5,0,80,13,1711,2429,26,46.46660995,117.0777218
0.009971,31462,18,5,0,250,13,1526,2244,196,0.1984791756,66.49569893
0.222669,9999,10,2,0,248,13,1711,2429,194,0.232640028,117.0777218
0.235917,9999,10,2,0,63,13,1526,2244,9,0.4585859776,66.49569893
1.360834,53,0,2,0,300,14,1449,3972,38,191.862386,305.0989101
0.17697,55046,0,2,0,223,14,1449,3972,138,0.176970005,305.0989101
0.160995,443,2,6,0,166,23,11990,13268,100,0,98.99644995
0.20696,443,10,6,0,1571,12,4334,5018,1517,20.80592299,214.2694561
0.054398,443,18,6,0,1511,12,4334,5018,1457,0.05439805984,214.2694561
0.30784,443,18,6,0,101,12,4334,5018,47,0.3078401089,214.2694561
0.302583,1026,12,6,0,239,23,11990,13268,173,0.8717811108,98.99644995
0.035847,443,10,6,0,280,23,11990,13268,226,0.03584694862,98.99644995
0.216581,443,18,4,0,823,23,11990,13268,769,0.2165808678,98.99644995
0.18523,1026,10,4,0,1734,23,11990,13268,1680,0.1852300167,98.99644995
0.124237,1026,10,4,0,1746,23,11990,13268,1692,0.1242370605,98.99644995
0.327703,1026,10,4,0,1639,23,11990,13268,1585,0.3277029991,98.99644995
0.382041,443,10,3,0,66,23,11990,13268,12,0.3820409775,98.99644995
0.299999,1026,10,3,0,1615,23,11990,13268,1561,0.2999989986,98.99644995
0.199145,443,10,3,0,178,23,11990,13268,124,0.1991450787,98.99644995
0.373167,1026,18,4,0,336,23,11990,13268,282,0.373167038,98.99644995
0.265796,13944,10,4,0,157,12,4334,5018,103,2.712328911,214.2694561
0.367796,13944,18,4,0,459,12,4334,5018,405,0.3677959442,214.2694561
0.20782,443,18,4,0,411,23,11990,13268,357,0.841411829,98.99644995
0.217707,443,18,5,0,348,23,11990,13268,294,0.2177071571,98.99644995
0.208738,443,18,5,0,1572,23,11990,13268,1518,0.2087378502,98.99644995
0.189566,443,10,5,0,234,12,4334,5018,180,0.8238310814,214.2694561
0.238643,1026,18,5,0,219,23,11990,13268,165,0.4282090664,98.99644995
0.144153,1026,18,5,0,349,23,11990,13268,295,0.1441531181,98.99644995
0.216787,1026,10,5,0,259,23,11990,13268,205,0.2167868614,98.99644995
0.135611,443,10,5,0,246,23,11990,13268,192,0.1356110573,98.99644995
0.241489,1026,18,5,0,559,23,11990,13268,505,0.2414889336,98.99644995
0.022142,443,18,5,0,230,23,11990,13268,176,0.02214217186,98.99644995
0.054855,443,2,5,0,241,32,14708,16472,175,0,94.34828496
0.479895,1027,12,5,0,222,32,14708,16472,156,0.4798951149,94.34828496
0.365197,1026,10,5,0,57,23,11990,13268,3,0.899946928,98.99644995
0.04801,443,10,5,0,86,32,14708,16472,32,0.4132068157,94.34828496
0.155763,443,18,5,0,727,32,14708,16472,673,0.1557631493,94.34828496
0.257362,1027,10,5,0,224,32,14708,16472,170,0.2573618889,94.34828496
0.304849,1027,18,4,0,369,32,14708,16472,315,0.3048491478,94.34828496
0.091519,443,18,4,0,864,32,14708,16472,810,0.09151887894,94.34828496
0.374536,1027,10,4,0,114,32,14708,16472,60,0.3745360374,94.34828496
0.332379,1027,10,4,0,1570,32,14708,16472,1516,0.3323791027,94.34828496
0.173893,1027,18,6,0,1757,32,14708,16472,1703,0.1738929749,94.34828496
0.011623,1027,18,6,0,1456,32,14708,16472,1402,0.01162290573,94.34828496
0.238347,1027,10,6,0,1742,32,14708,16472,1688,0.2383470535,94.34828496
0.009315,443,10,6,0,142,32,14708,16472,88,0.009315013885,94.34828496
0.379737,1027,18,6,0,1554,32,14708,16472,1500,0.3797369003,94.34828496
0.182304,1027,18,6,0,631,32,14708,16472,577,0.1823041439,94.34828496
0.075017,443,10,5,0,293,32,14708,16472,239,0.0750169754,94.34828496
0.206229,443,18,5,0,167,32,14708,16472,113,0.2062289715,94.34828496
0.11286,443,18,5,0,261,32,14708,16472,207,0.1128599644,94.34828496
0.046488,443,18,5,0,514,32,14708,16472,460,0.04648804665,94.34828496
0.366293,1027,10,5,0,304,32,14708,16472,250,0.3662929535,94.34828496
0.387416,1027,10,6,0,235,32,14708,16472,181,0.3874158859,94.34828496
0.011182,1027,10,6,0,261,32,14708,16472,207,0.01118206978,94.34828496
0.096928,1027,18,6,0,348,32,14708,16472,294,0.09692811966,94.34828496
0.151967,1027,18,6,0,449,32,14708,16472,395,0.1519668102,94.34828496
0.200557,443,10,6,0,163,32,14708,16472,109,0.2005569935,94.34828496
0.375334,1027,18,6,0,196,32,14708,16472,142,0.3753340244,94.34828496
