Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.441293,31432,10,2,0,379,12,3355,4019,325,0.4412930012,224.4388311
0.581004,31432,10,3,0,398,12,3355,4019,344,0.5810041428,224.4388311
0.430636,31432,10,3,0,274,12,3355,4019,220,0.4306359291,224.4388311
0.103561,31419,11,3,0,290,12,3829,4493,236,71.38086987,297.1153421
0.420617,31432,18,3,0,402,12,3355,4019,348,0.5241780281,224.4388311
0.161437,9999,10,3,0,581,12,3829,4493,527,0.5820541382,297.1153421
0.228192,9999,10,3,0,167,12,3355,4019,113,0.3896288872,224.4388311
0.926327,443,10,2,0,351,2,395,515,297,0,0.3848171234
0.384817,31366,10,2,0,164,2,395,515,98,0.3848171234,0.3848171234
0.677285,12177,0,2,0,248,117,12402,52166,106,7.903454065,469.564517
0.231602,12177,0,2,0,698,117,12402,52166,106,0.2316019535,469.564517
0.719132,443,10,2,0,235,2,320,440,181,0,0.8739907742
0.410743,443,10,2,0,460,6,1868,2228,406,0,251.352551
0.463248,31369,10,2,0,205,2,320,440,139,0.8739907742,0.8739907742
0.319489,31370,10,2,0,112,6,1868,2228,46,0.7827367783,251.352551
0.844273,443,10,1,0,234,2,688,808,180,0,0.7209670544
0.720967,31373,10,1,0,574,2,688,808,508,0.7209670544,0.7209670544
0.675682,443,10,3,0,472,2,637,757,418,0,0.263201952
0.263202,31372,10,3,0,285,2,637,757,219,0.263201952,0.263201952
0.557536,443,10,3,0,512,2,1051,1171,458,0,0.2607800961
0.26078,31374,10,1,0,659,2,1051,1171,593,0.2607800961,0.2607800961
0.995037,12177,0,2,0,547,117,12402,52166,106,6.230089188,469.564517
0.425418,12177,0,2,0,235,117,12402,52166,106,0.4254179001,469.564517
1.211278,9999,2,1,0,485,19,8468,9510,419,0,211.131994
0.451253,31435,12,3,0,169,19,8468,9510,111,0.4512529373,211.131994
0.10971,9999,10,3,0,508,19,8468,9510,454,0.1097099781,211.131994
0.356109,9999,18,3,0,266,19,8468,9510,212,0.3561091423,211.131994
0.481171,443,18,6,0,378,9,3094,3580,324,0,293.3280671
0.08084,31435,10,6,0,106,19,8468,9510,52,0.5620110035,211.131994
0.412008,31435,10,6,0,264,19,8468,9510,210,0.4120080471,211.131994
0.22219,1056,18,6,0,526,9,3094,3580,472,0.7150380611,293.3280671
0.087632,31435,10,6,0,495,19,8468,9510,441,0.3098218441,211.131994
0.058015,31423,11,6,0,102,15,7884,8710,48,55.86121297,266.9805491
0.105693,31435,18,3,0,1591,19,8468,9510,1537,0.1637079716,211.131994
0.466585,9999,10,3,0,462,15,7884,8710,408,0.5722780228,266.9805491
0.165997,9999,18,3,0,312,19,8468,9510,258,0.6325821877,211.131994
0.571261,31435,10,3,0,608,19,8468,9510,554,0.5712609291,211.131994
0.055503,443,10,3,0,291,9,3094,3580,237,1.510685921,293.3280671
0.489761,443,10,3,0,314,2,487,607,260,0,2.572443962
0.292802,443,11,2,0,182,3,847,1009,128,0,4.187094927
0.461737,443,10,2,0,229,45,18200,20786,175,28.49641609,378.317066
0.551779,80,10,2,0,633,32,12580,14464,579,29.27502704,365.3225749
0.533953,31435,18,2,0,1216,19,8468,9510,1162,2.385535002,211.131994
0.362888,31435,18,3,0,955,19,8468,9510,901,0.3628880978,211.131994
0.369285,31364,10,3,0,293,2,487,607,227,2.572443962,2.572443962
0.513666,9999,10,3,0,246,19,8468,9510,192,0.8829507828,211.131994
0.376923,31415,10,3,0,483,32,12580,14464,417,2.156714916,365.3225749
0.126445,31413,10,3,0,453,45,18200,20786,387,2.834939003,378.317066
0.554263,31362,11,3,0,512,3,847,1009,458,3.850938797,4.187094927
0.336156,443,10,1,0,315,3,847,1009,261,0.3361561298,4.187094927
1.928822,12177,0,2,0,672,117,12402,52166,106,11.73372507,469.564517
0.420885,12177,0,2,0,228,117,12402,52166,106,0.4208848476,469.564517
0.339794,49771,10,2,0,373,34,10940,12824,319,29.82185411,455.563307
0.257949,80,10,2,0,614,34,10940,12824,560,0.2579488754,455.563307
0.921639,1025,18,4,0,432,16,8393,9269,378,0,301.4656861
0.091904,1025,18,4,0,442,16,8393,9269,388,0.09190416336,301.4656861
0.138804,443,10,4,0,416,16,8393,9269,350,0.1388039589,301.4656861
0.552294,443,18,4,0,688,16,8393,9269,634,0.5522940159,301.4656861
0.752742,443,18,1,0,488,16,8393,9269,434,0.7527418137,301.4656861
0.459201,1025,10,1,0,540,16,8393,9269,486,0.4592010975,301.4656861
1.2975,1114,18,3,0,543,3,1522,1684,489,0,0.507942915
0.024232,443,18,3,0,521,3,1522,1684,467,0.02423191071,0.507942915
0.483711,1114,10,3,0,620,3,1522,1684,566,0.4837110043,0.507942915
0.534722,31435,10,1,0,516,19,8468,9510,462,9.597985983,211.131994
0.48616,12177,0,4,0,284,117,12402,52166,106,6.340651989,469.564517
0.160266,12177,0,4,0,365,117,12402,52166,106,0.160266161,469.564517
0.281681,9999,2,4,0,128,12,3626,4290,62,0,193.445322
0.356011,49859,18,4,0,553,18,7306,8278,499,91.03328514,390.916059
0.50955,443,18,3,0,504,18,7306,8278,450,0.5095498562,390.916059
0.100419,31438,12,3,0,208,12,3626,4290,150,0.9659800529,193.445322
0.559605,9999,10,3,0,116,12,3626,4290,62,0.5596051216,193.445322
0.427326,9999,18,2,0,585,12,3626,4290,531,0.427325964,193.445322
0.247296,31438,10,2,0,347,12,3626,4290,293,0.2472958565,193.445322
0.467981,31438,10,4,0,296,12,3626,4290,242,0.4679811001,193.445322
0.235185,49859,10,4,0,604,18,7306,8278,550,2.037811995,390.916059
0.1971,31435,10,4,0,152,19,8468,9510,98,4.028580189,211.131994
0.267749,31438,10,4,0,122,12,3626,4290,68,0.7000339031,193.445322
0.590232,31426,11,3,0,431,12,3833,4497,377,64.48166203,256.765023
0.258655,31438,18,3,0,770,12,3626,4290,716,0.8488872051,193.445322
0.281292,9999,10,3,0,603,12,3833,4497,549,0.5399470329,256.765023
0.428247,9999,10,1,0,419,12,3626,4290,365,0.7095389366,193.445322
3.017789,12177,0,2,0,158,117,12402,52166,106,8.226117849,469.564517
0.370561,12177,0,2,0,261,117,12402,52166,106,0.3705611229,469.564517
1.143611,443,10,1,0,520,6,1555,1915,466,0,247.5077541
0.141448,443,10,3,0,535,2,892,1012,481,0,0.3482220173
0.111423,31383,10,3,0,384,6,1555,1915,318,0.2528710365,247.5077541
0.236799,31382,10,3,0,477,2,892,1012,411,0.3482220173,0.3482220173
1.663175,443,10,4,0,149,45,18200,20786,95,21.63417888,378.317066
0.258389,80,10,4,0,287,32,12580,14464,233,22.01901293,365.3225749
0.208502,31413,10,4,0,176,45,18200,20786,110,0.4668910503,378.317066
0.279756,31415,10,4,0,495,32,12580,14464,429,0.4882581234,365.3225749
0.31657,9999,2,2,0,246,21,8724,9874,180,0,181.2778828
0.510971,31441,12,2,0,241,21,8724,9874,183,0.5109708309,181.2778828
0.581579,9999,10,4,0,624,21,8724,9874,570,0.5815792084,181.2778828
0.055753,9999,18,4,0,385,21,8724,9874,331,0.05575299263,181.2778828
0.447277,31441,10,4,0,535,21,8724,9874,481,0.4472768307,181.2778828
0.042218,31441,10,4,0,298,21,8724,9874,244,0.04221796989,181.2778828
0.241737,31441,10,3,0,616,21,8724,9874,562,0.2417371273,181.2778828
0.142727,31429,11,3,0,67,20,10258,11354,13,58.17571783,243.6680579
0.564924,9999,10,3,0,364,20,10258,11354,310,0.5649240017,243.6680579
0.600321,31441,18,3,0,1311,21,8724,9874,1257,1.307971954,181.2778828
0.160746,9999,18,3,0,570,21,8724,9874,516,0.1607460976,181.2778828
0.284496,31441,10,3,0,74,21,8724,9874,20,0.2844958305,181.2778828
0.514952,31441,18,3,0,1259,21,8724,9874,1205,0.5149521828,181.2778828
0.469414,31441,18,3,0,1164,21,8724,9874,1110,0.4694139957,181.2778828
0.073478,9999,10,3,0,78,21,8724,9874,24,0.07347798347,181.2778828
0.77823,12177,0,2,0,525,117,12402,52166,106,9.828495979,469.564517
0.395652,12177,0,2,0,573,117,12402,52166,106,0.3956520557,469.564517
1.826678,49771,10,1,0,417,34,10940,12824,363,26.55067992,455.563307
0.176132,80,10,1,0,341,34,10940,12824,287,0.1761322021,455.563307
1.982954,12177,0,1,0,516,117,12402,52166,106,3.985764027,469.564517
0.102257,12177,0,1,0,149,117,12402,52166,106,0.1022567749,469.564517
1.664121,9999,2,1,0,471,12,3113,3777,405,0,170.015887
0.264396,31444,12,4,0,150,12,3113,3777,92,0.2643959522,170.015887
0.138032,9999,10,4,0,522,12,3113,3777,468,0.1380319595,170.015887
0.328475,9999,18,4,0,441,12,3113,3777,387,0.3284749985,170.015887
0.180822,31444,10,4,0,437,12,3113,3777,383,0.180822134,170.015887
0.593282,31444,10,1,0,168,12,3113,3777,114,0.5932819843,170.015887
0.776773,31444,10,4,0,209,12,3113,3777,155,0.7767729759,170.015887
0.101927,31432,11,4,0,144,12,3355,4019,90,54.48774219,224.4388311
0.225078,31444,18,4,0,499,12,3113,3777,445,0.3270049095,170.015887
0.115262,9999,10,4,0,175,12,3355,4019,121,0.3403398991,224.4388311
0.56278,9999,10,2,0,338,12,3113,3777,284,0.678041935,170.015887
0.639228,443,10,2,0,170,4,1401,1641,116,143.8530459,145.1716669
0.577545,31381,10,1,0,657,4,1401,1641,591,0.5775449276,145.1716669
0.929184,12177,0,3,0,704,117,12402,52166,106,7.096904993,469.564517
0.080881,12177,0,3,0,211,117,12402,52166,106,0.08088111877,469.564517
0.318709,443,18,3,0,290,12,4531,5179,236,115.8676009,331.5284572
0.698715,1028,18,2,0,170,12,4531,5179,116,0.69871521,331.5284572
0.487764,443,10,2,0,543,12,4531,5179,489,0.4877638817,331.5284572
0.802576,443,10,2,0,541,13,10981,11707,487,137.8443341,373.2711201
0.180929,1024,10,2,0,131,13,10981,11707,65,0.1809289455,373.2711201
0.578105,443,18,3,0,554,3,1312,1474,500,0,0.6397271156
0.26246,49706,18,3,0,410,3,1312,1474,356,0.2624599934,0.6397271156
0.377267,443,10,3,0,510,3,1312,1474,456,0.3772671223,0.6397271156
1.977587,12177,0,1,0,725,117,12402,52166,106,5.684112072,469.564517
0.317862,12177,0,4,0,206,117,12402,52166,106,0.3178620338,469.564517
0.215288,443,10,4,0,519,45,18200,20786,465,23.94387007,378.317066
0.12071,80,10,4,0,576,32,12580,14464,522,23.78482389,365.3225749
0.261517,31415,10,4,0,625,32,12580,14464,559,0.2615170479,365.3225749
0.324771,31413,10,2,0,275,45,18200,20786,209,0.7069978714,378.317066
0.779217,31435,10,2,0,521,19,8468,9510,467,34.40795684,211.131994
0.565077,31441,10,2,0,649,21,8724,9874,595,20.70824289,181.2778828
0.323789,9999,2,2,0,417,25,11398,12764,351,0,165.1712899
0.553201,31447,12,4,0,446,25,11398,12764,388,0.5532009602,165.1712899
0.163718,9999,10,4,0,622,25,11398,12764,568,0.1637179852,165.1712899
0.062603,9999,18,4,0,211,25,11398,12764,157,0.06260299683,165.1712899
0.338233,31447,10,4,0,532,25,11398,12764,478,0.3382329941,165.1712899
0.573201,31447,10,1,0,497,25,11398,12764,443,0.5732009411,165.1712899
0.557373,31447,10,5,0,630,25,11398,12764,576,0.5573730469,165.1712899
0.049941,31435,11,5,0,112,19,8468,9510,58,3.187136173,211.131994
0.225562,31447,18,5,0,1217,25,11398,12764,1163,0.2755029202,165.1712899
0.186885,9999,10,5,0,395,19,8468,9510,341,0.4124469757,211.131994
0.166188,9999,18,5,0,386,25,11398,12764,332,0.3530731201,165.1712899
0.312409,31447,10,3,0,291,25,11398,12764,237,0.3124089241,165.1712899
0.413285,31447,18,3,0,1635,25,11398,12764,1581,0.413285017,165.1712899
0.414342,31447,18,3,0,1001,25,11398,12764,947,0.4143419266,165.1712899
0.58895,9999,10,2,0,187,25,11398,12764,133,0.5889501572,165.1712899
0.42509,31441,10,2,0,162,21,8724,9874,108,5.354769945,181.2778828
1.539772,49771,10,2,0,642,34,10940,12824,588,24.42609286,455.563307
0.415749,80,10,2,0,234,34,10940,12824,180,0.415749073,455.563307
0.535543,12177,0,2,0,348,117,12402,52166,106,10.11241388,469.564517
0.375029,12177,0,2,0,341,117,12402,52166,106,0.3750290871,469.564517
1.754229,443,11,1,0,479,3,1088,1250,425,0,0.8675429821
0.626878,31376,11,2,0,200,3,1088,1250,146,0.6268780231,0.8675429821
0.240665,443,10,2,0,571,3,1088,1250,517,0.240664959,0.8675429821
1.442335,31441,10,1,0,248,21,8724,9874,194,6.9302001,181.2778828
0.394749,31447,10,3,0,236,25,11398,12764,182,7.750038862,165.1712899
0.281097,9999,2,3,0,289,13,4263,4981,223,0,152.3369451
0.428401,12177,0,3,0,479,117,12402,52166,106,5.168354034,469.564517
0.176635,12177,0,4,0,625,117,12402,52166,106,0.1766347885,469.564517
0.426729,31450,12,4,0,471,13,4263,4981,413,1.031765223,152.3369451
0.186812,9999,10,4,0,409,13,4263,4981,355,0.186811924,152.3369451
0.258765,9999,18,4,0,700,13,4263,4981,646,0.2587649822,152.3369451
0.687259,31450,10,2,0,379,13,4263,4981,325,0.6872589588,152.3369451
0.17207,31450,10,2,0,412,13,4263,4981,358,0.1720700264,152.3369451
0.195769,31450,10,3,0,216,13,4263,4981,162,0.1957690716,152.3369451
0.216736,31438,11,3,0,249,12,3626,4290,195,48.85685086,193.445322
0.438994,31450,18,3,0,603,13,4263,4981,549,0.6557300091,152.3369451
0.424999,9999,10,2,0,585,12,3626,4290,531,0.8639931679,193.445322
0.640383,9999,10,2,0,483,13,4263,4981,429,1.065382004,152.3369451
0.303458,31441,10,2,0,321,21,8724,9874,267,5.232856035,181.2778828
0.017806,31447,10,2,0,579,25,11398,12764,525,4.855913162,165.1712899
2.001518,443,18,2,0,303,32,16896,18648,249,190.908391,377.151258
0.481036,31414,10,2,0,596,32,16896,18648,542,0.4810361862,377.151258
0.564863,31414,18,2,0,616,32,16896,18648,562,0.5648629665,377.151258
0.093517,443,10,2,0,636,32,16896,18648,582,0.09351706505,377.151258
1.317334,12177,0,2,0,701,117,12402,52166,106,8.428048134,469.564517
0.192215,12177,0,2,0,318,117,12402,52166,106,0.1922149658,469.564517
1.747172,443,10,4,0,520,45,18200,20786,466,25.27758121,378.317066
0.390654,80,10,4,0,365,32,12580,14464,311,25.99300599,365.3225749
0.081574,31415,10,4,0,391,32,12580,14464,325,0.08157396317,365.3225749
0.043763,31413,10,4,0,130,45,18200,20786,64,0.5159909725,378.317066
1.274936,31441,10,4,0,414,21,8724,9874,360,8.206387997,181.2778828
0.057228,31447,10,4,0,132,25,11398,12764,78,8.245809793,165.1712899
0.13269,9999,2,4,0,503,23,11066,12324,437,0,138.8962059
0.487954,31453,12,4,0,91,23,11066,12324,33,0.4879539013,138.8962059
0.577941,9999,10,2,0,618,23,11066,12324,564,0.5779409409,138.8962059
0.418764,9999,18,2,0,444,23,11066,12324,390,0.4187641144,138.8962059
0.560236,31453,10,3,0,608,23,11066,12324,554,0.5602359772,138.8962059
0.063503,31453,10,3,0,191,23,11066,12324,137,0.06350302696,138.8962059
0.310976,31453,10,3,0,570,23,11066,12324,516,0.3109760284,138.8962059
0.431016,31441,11,4,0,494,21,8724,9874,440,3.040307999,181.2778828
0.244392,31453,18,4,0,1615,23,11066,12324,1561,0.6754078865,138.8962059
0.107228,9999,10,4,0,89,21,8724,9874,35,0.3516199589,181.2778828
0.055343,9999,18,4,0,566,23,11066,12324,512,0.1625709534,138.8962059
0.566866,31453,10,3,0,193,23,11066,12324,139,0.5668661594,138.8962059
0.321764,31453,18,3,0,1264,23,11066,12324,1210,0.3217639923,138.8962059
0.033119,31453,18,3,0,1064,23,11066,12324,1010,0.03311896324,138.8962059
0.386567,9999,10,2,0,495,23,11066,12324,441,0.3865668774,138.8962059
0.49265,31447,10,2,0,255,25,11398,12764,201,5.191009045,165.1712899
0.758312,12177,0,2,0,498,117,12402,52166,106,9.544647932,469.564517
0.269302,12177,0,2,0,203,117,12402,52166,106,0.2693021297,469.564517
1.149024,443,18,1,0,686,12,4447,5095,632,122.8582861,347.421926
0.468594,49778,18,4,0,373,12,4447,5095,319,0.4685938358,347.421926
0.199923,49771,10,4,0,592,34,10940,12824,538,26.50731492,455.563307
0.393041,80,10,4,0,458,34,10940,12824,404,0.3930411339,455.563307
0.154378,443,10,4,0,282,12,4447,5095,228,0.7473421097,347.421926
1.303696,443,18,3,0,149,111,54464,60482,95,161.6387939,369.889086
0.152219,31416,18,3,0,547,111,54464,60482,493,0.1522190571,369.889086
0.070545,443,10,3,0,231,111,54464,60482,177,0.07054495811,369.889086
1.071776,12177,0,2,0,501,117,12402,52166,106,4.963196039,469.564517
0.392753,49859,18,2,0,669,18,7306,8278,615,72.52614808,390.916059
0.137768,443,18,4,0,658,18,7306,8278,604,0.1377680302,390.916059
0.224535,12177,0,4,0,718,117,12402,52166,106,0.7550559044,469.564517
0.3844,49859,10,4,0,397,18,7306,8278,343,0.6089348793,390.916059
0.239332,443,10,4,0,534,4,1478,1718,480,116.2907221,117.805326
0.452367,443,10,2,0,486,4,1468,1708,432,116.919395,118.398669
0.283894,31400,10,2,0,309,4,1478,1718,243,0.736260891,117.805326
0.44541,31399,10,2,0,200,4,1468,1708,134,0.7293040752,118.398669
0.863697,80,10,2,0,104,34,10940,12824,50,6.176769972,455.563307
0.265434,443,10,5,0,608,4,1808,2048,554,116.9511352,118.5363131
0.119204,49771,10,5,0,498,34,10940,12824,432,0.3846378326,455.563307
0.216807,31447,10,5,0,653,25,11398,12764,599,10.01641107,165.1712899
0.178034,31453,10,5,0,126,23,11066,12324,72,10.68709517,138.8962059
0.249335,9999,2,5,0,607,13,4493,5211,541,0,124.5419872
0.349573,31401,10,6,0,572,4,1808,2048,506,1.112952948,118.5363131
0.132569,31456,12,6,0,86,13,4493,5211,28,0.48214221,124.5419872
0.048234,9999,10,6,0,80,13,4493,5211,26,0.0482339859,124.5419872
0.041272,9999,18,6,0,763,13,4493,5211,709,0.04127192497,124.5419872
0.24366,31456,10,6,0,299,13,4493,5211,245,0.2436599731,124.5419872
0.087196,31456,10,6,0,400,13,4493,5211,346,0.08719611168,124.5419872
0.608833,31456,10,3,0,445,13,4493,5211,391,0.6088328362,124.5419872
0.430707,31444,11,3,0,69,12,3113,3777,15,53.85366702,170.015887
0.014142,31456,18,3,0,793,13,4493,5211,739,0.4448490143,124.5419872
0.45307,9999,10,2,0,59,12,3113,3777,5,0.4672122002,170.015887
0.611715,9999,10,2,0,84,13,4493,5211,30,1.064785004,124.5419872
0.123878,443,10,3,0,639,4,1282,1522,585,120.2704949,121.0549359
0.419524,31402,10,3,0,550,4,1282,1522,484,0.4195239544,121.0549359
0.384623,31447,10,3,0,169,25,11398,12764,115,4.376364946,165.1712899
0.219079,31453,10,1,0,102,23,11066,12324,48,4.417409897,138.8962059
1.793603,12177,0,1,0,273,117,12402,52166,106,9.659591913,469.564517
0.558374,12177,0,1,0,379,117,12402,52166,106,0.5583741665,469.564517
0.996736,443,10,2,0,509,12,6792,7476,455,118.650908,270.975527
0.509024,13944,10,2,0,557,12,6792,7476,491,0.5090241432,270.975527
0.685028,443,18,1,0,569,3,855,1017,515,0,0.6231989861
0.364789,21003,18,3,0,98,3,855,1017,44,0.3647887707,0.6231989861
0.25841,443,10,3,0,350,3,855,1017,296,0.2584102154,0.6231989861
0.409903,443,10,3,0,136,45,18200,20786,82,26.71089482,378.317066
0.539509,80,10,2,0,418,32,12580,14464,364,27.29416704,365.3225749
0.475159,31415,10,2,0,309,32,12580,14464,243,0.4751589298,365.3225749
0.550562,31413,10,1,0,155,45,18200,20786,89,1.565230131,378.317066
1.076993,12177,0,2,0,495,117,12402,52166,106,5.866112947,469.564517
0.24016,12177,0,2,0,744,117,12402,52166,106,0.2401599884,469.564517
0.560989,31447,10,2,0,65,25,11398,12764,11,9.238317966,165.1712899
0.353199,31453,10,2,0,609,23,11066,12324,555,9.372437954,138.8962059
0.612071,9999,2,3,0,114,21,8110,9260,48,0,110.992662
0.174788,443,10,3,0,482,6,1868,2228,428,117.4972141,251.352551
0.349448,31459,12,3,0,464,21,8110,9260,406,0.5242359638,110.992662
0.399459,31370,10,3,0,645,6,1868,2228,579,0.7489070892,251.352551
0.309504,9999,10,3,0,69,21,8110,9260,15,0.7089631557,110.992662
0.35724,9999,18,3,0,510,21,8110,9260,456,0.3572399616,110.992662
0.48859,31459,10,3,0,221,21,8110,9260,167,0.4885900021,110.992662
0.077329,31459,10,3,0,70,21,8110,9260,16,0.07732892036,110.992662
0.427404,31447,10,3,0,572,25,11398,12764,518,3.549031973,165.1712899
0.412316,31453,10,3,0,510,23,11066,12324,456,3.608149052,138.8962059
0.564255,31459,10,3,0,335,21,8110,9260,281,1.40397501,110.992662
0.222957,31447,11,3,0,524,25,11398,12764,470,1.199528217,165.1712899
0.195569,9999,10,3,0,628,25,11398,12764,574,0.1955688,165.1712899
0.472992,31459,18,3,0,1503,21,8110,9260,1449,0.891518116,110.992662
0.236263,9999,18,3,0,261,21,8110,9260,207,0.2362627983,110.992662
0.572235,31459,10,2,0,649,21,8110,9260,595,0.5722351074,110.992662
0.55699,31459,18,2,0,1569,21,8110,9260,1515,0.5569899082,110.992662
0.16886,31459,18,2,0,1033,21,8110,9260,979,0.1688601971,110.992662
0.344484,9999,10,2,0,121,21,8110,9260,67,0.3444838524,110.992662
1.593445,1025,18,3,0,551,16,8393,9269,497,104.834722,301.4656861
0.020881,443,18,3,0,630,16,8393,9269,576,0.02088093758,301.4656861
0.7222,1025,10,3,0,611,16,8393,9269,557,0.7222001553,301.4656861
0.958074,12177,0,2,0,159,117,12402,52166,106,11.15154195,469.564517
0.176878,12177,0,2,0,575,117,12402,52166,106,0.1768779755,469.564517
0.235574,12177,0,1,0,573,117,12402,52166,106,0.235574007,469.564517
2.277725,49771,10,2,0,553,34,10940,12824,499,27.11222005,455.563307
0.482983,80,10,2,0,607,34,10940,12824,553,0.4829831123,455.563307
0.237737,31453,10,3,0,654,23,11066,12324,600,10.04010201,138.8962059
0.150339,31459,10,3,0,199,21,8110,9260,145,6.855836153,110.992662
0.558714,12177,0,3,0,656,117,12402,52166,106,3.707498074,469.564517
0.345188,12177,0,2,0,316,117,12402,52166,106,0.3451879025,469.564517
0.464089,9999,2,2,0,525,13,4076,4794,459,0,89.60880303
0.512277,31462,12,2,0,261,13,4076,4794,203,0.5122768879,89.60880303
0.588559,31453,10,2,0,547,23,11066,12324,493,2.619165897,138.8962059
0.302939,31459,10,4,0,149,21,8110,9260,95,2.771765947,110.992662
0.492253,9999,10,4,0,589,13,4076,4794,535,1.383750916,89.60880303
0.168269,9999,18,4,0,518,13,4076,4794,464,0.1682691574,89.60880303
0.241977,31462,10,4,0,432,13,4076,4794,378,0.2419769764,89.60880303
0.529803,31462,10,3,0,355,13,4076,4794,301,0.5298030376,89.60880303
0.111322,31462,10,3,0,221,13,4076,4794,167,0.1113219261,89.60880303
0.356661,31450,11,3,0,448,13,4263,4981,394,56.21301699,152.3369451
0.247943,31462,18,3,0,379,13,4076,4794,325,0.6046040058,89.60880303
0.237932,9999,10,3,0,129,13,4263,4981,75,0.4858748913,152.3369451
0.325131,9999,10,3,0,116,13,4076,4794,62,0.5630629063,89.60880303
1.49021,53,0,3,0,589,14,1449,6262,38,244.7287579,386.2447178
0.100252,55046,0,3,0,325,14,1449,6262,138,0.1002521515,386.2447178
0.045681,443,2,3,0,447,23,16437,17715,381,0,125.8819189
0.608551,443,10,4,0,1509,12,6792,7476,1455,27.04104185,270.975527
0.272516,443,18,4,0,1673,12,6792,7476,1619,0.2725160122,270.975527
0.304867,443,18,4,0,332,12,6792,7476,278,0.3048670292,270.975527
0.242639,1026,12,4,0,380,23,16437,17715,314,1.428572893,125.8819189
0.380043,443,10,2,0,572,23,16437,17715,518,0.3800430298,125.8819189
0.547716,443,18,2,0,690,23,16437,17715,636,0.5477159023,125.8819189
0.600508,1026,10,6,0,1896,23,16437,17715,1842,0.6005079746,125.8819189
0.032663,1026,10,6,0,2016,23,16437,17715,1962,0.03266310692,125.8819189
0.244092,1026,10,6,0,1788,23,16437,17715,1734,0.2440919876,125.8819189
0.152549,443,10,6,0,464,23,16437,17715,410,0.1525490284,125.8819189
0.102874,1026,10,6,0,1953,23,16437,17715,1899,0.1028740406,125.8819189
0.078078,443,10,6,0,534,23,16437,17715,480,0.07807803154,125.8819189
0.557336,1026,18,2,0,360,23,16437,17715,306,0.5573358536,125.8819189
0.137689,13944,10,2,0,617,12,6792,7476,563,3.076187134,270.975527
0.532318,13944,18,3,0,493,12,6792,7476,439,0.5323178768,270.975527
0.222208,443,18,3,0,624,23,16437,17715,570,0.8922150135,125.8819189
0.246137,443,18,3,0,291,23,16437,17715,237,0.2461371422,125.8819189
0.571293,443,18,3,0,1860,23,16437,17715,1806,0.5712928772,125.8819189
0.064588,443,10,3,0,165,12,6792,7476,111,1.104226112,270.975527
0.625313,1026,18,3,0,343,23,16437,17715,289,0.6899011135,125.8819189
0.346451,1026,18,3,0,479,23,16437,17715,425,0.3464508057,125.8819189
0.580118,1026,10,3,0,563,23,16437,17715,509,0.5801181793,125.8819189
0.058097,443,10,3,0,150,23,16437,17715,96,0.05809688568,125.8819189
0.169198,1026,18,3,0,982,23,16437,17715,928,0.1691980362,125.8819189
0.314396,443,18,3,0,292,23,16437,17715,238,0.3143959045,125.8819189
0.333976,443,2,3,0,547,32,19736,21500,481,0,118.541162
0.650484,1027,12,2,0,257,32,19736,21500,191,0.6504840851,118.541162
0.536297,1026,10,2,0,651,23,16437,17715,597,1.520757198,125.8819189
0.362686,443,10,2,0,245,32,19736,21500,191,0.8989830017,118.541162
0.573734,443,18,2,0,853,32,19736,21500,799,0.573734045,118.541162
0.666252,1027,10,2,0,102,32,19736,21500,48,0.6662518978,118.541162
0.357346,1027,18,2,0,522,32,19736,21500,468,0.3573460579,118.541162
0.541793,443,18,3,0,840,32,19736,21500,786,0.5417928696,118.541162
0.112914,1027,10,3,0,497,32,19736,21500,443,0.1129140854,118.541162
0.290966,1027,10,3,0,1829,32,19736,21500,1775,0.2909660339,118.541162
0.291112,1027,18,3,0,1625,32,19736,21500,1571,0.2911119461,118.541162
0.212085,1027,18,3,0,1413,32,19736,21500,1359,0.2120850086,118.541162
0.320229,1027,10,3,0,1726,32,19736,21500,1672,0.3202290535,118.541162
0.527882,443,10,5,0,347,32,19736,21500,293,0.5278818607,118.541162
0.363374,1027,18,5,0,1769,32,19736,21500,1715,0.3633739948,118.541162
0.041374,1027,18,5,0,519,32,19736,21500,465,0.04137420654,118.541162
0.167621,443,10,5,0,621,32,19736,21500,567,0.1676208973,118.541162
0.10949,443,18,5,0,411,32,19736,21500,357,0.1094899178,118.541162
0.262081,443,18,6,0,259,32,19736,21500,205,0.2620811462,118.541162
0.116877,443,18,6,0,926,32,19736,21500,872,0.1168768406,118.541162
0.101768,1027,10,6,0,559,32,19736,21500,505,0.1017680168,118.541162
0.054357,1027,10,6,0,410,32,19736,21500,356,0.05435705185,118.541162
0.213724,1027,10,6,0,323,32,19736,21500,269,0.2137241364,118.541162
0.17594,1027,18,6,0,821,32,19736,21500,767,0.1759397984,118.541162
0.575029,1027,18,5,0,477,32,19736,21500,423,0.5750291348,118.541162
0.294327,443,10,5,0,151,32,19736,21500,97,0.2943270206,118.541162
0.08208,1027,18,5,0,527,32,19736,21500,473,0.08207988739,118.541162
0.010566,1027,18,5,0,1097,32,19736,21500,1043,0.01056599617,118.541162
0.232577,443,10,5,0,98,32,19736,21500,44,0.2325770855,118.541162
0.507587,443,18,2,0,587,32,19736,21500,533,0.507586956,118.541162
0.39116,1027,10,2,0,612,32,19736,21500,558,0.3911600113,118.541162
