Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.037905,12177,0,4,0,148,117,12402,17316,106,0.0379049778,162.5579059
0.628678,443,10,4,0,55,2,1,121,1,0,0.08256220818
0.016052,443,10,4,0,55,6,3,363,1,0,90.38313317
0.06651,31369,10,4,0,66,2,1,121,0,0.08256220818,0.08256220818
0,31370,10,4,0,66,6,3,363,0,0.0665102005,90.38313317
0.512779,443,10,6,0,55,2,1,121,1,0,0.3049888611
0.304989,31373,10,6,0,66,2,1,121,0,0.3049888611,0.3049888611
0.155307,443,10,6,0,55,2,1,121,1,0,0.152766943
0.152767,31372,10,6,0,66,2,1,121,0,0.152766943,0.152766943
0.049963,443,10,6,0,55,2,1,121,1,0,0.1543560028
0.154356,31374,10,6,0,66,2,1,121,0,0.1543560028,0.1543560028
0.933714,12177,0,2,0,148,117,12402,17316,106,2.975115061,162.5579059
0.044038,12177,0,2,0,148,117,12402,17316,106,0.04403781891,162.5579059
0.647157,9999,2,27,0,66,19,2779,3821,0,0,74.47008705
0.013406,31435,12,27,0,58,19,2779,3821,0,0.01340603828,74.47008705
0.000154,9999,10,27,0,54,19,2779,3821,0,0.0001540184021,74.47008705
0.000946,9999,18,27,0,91,19,2779,3821,37,0.0009460449219,74.47008705
0.020455,443,18,27,0,111,9,309,795,57,0,110.5201209
0.001566,31435,10,27,0,54,19,2779,3821,0,0.02202105522,74.47008705
0.001162,31435,10,27,0,54,19,2779,3821,0,0.001162052155,74.47008705
0.181113,1056,18,27,0,100,9,309,795,46,0.1838409901,110.5201209
0,31435,10,27,0,54,19,2779,3821,0,0.1811130047,74.47008705
0.00019,31423,11,27,0,54,15,2779,3605,0,21.43208003,96.17042208
0,31435,18,27,0,1059,19,2779,3821,1005,0.0001900196075,74.47008705
7.00E-05,9999,10,27,0,54,15,2779,3605,0,6.99E-05,96.17042208
0.001067,9999,18,27,0,222,19,2779,3821,168,0.001136779785,74.47008705
0.004096,31435,10,27,0,54,19,2779,3821,0,0.004096031189,74.47008705
0.04196,443,10,27,0,54,9,309,795,0,0.04738283157,110.5201209
9.00E-06,443,10,27,0,55,2,1,121,1,0,0.1563959122
0.000469,443,11,27,0,54,3,0,162,0,0,0.1632840633
0.030827,443,10,27,0,55,45,6404,8990,1,10.00722599,115.8607459
0.000132,80,10,27,0,55,32,1745,3629,1,10.00735807,115.9180191
0.124968,31435,18,27,0,1078,19,2779,3821,1024,0.1983649731,74.47008705
0,31435,18,27,0,599,19,2779,3821,545,0,74.47008705
0,31364,10,27,0,66,2,1,121,0,0.1563959122,0.1563959122
9.60E-05,9999,10,27,0,54,19,2779,3821,0,9.61E-05,74.47008705
0.00018,31415,10,27,0,66,32,1745,3629,0,0.1252439022,115.9180191
0,31413,10,27,0,66,45,6404,8990,0,0.1253759861,115.8607459
0.006976,31362,11,27,0,54,3,0,162,0,0.1631789207,0.1632840633
0.000105,443,10,27,0,54,3,0,162,0,0.0001051425934,0.1632840633
1.892909,12177,0,2,0,148,117,12402,17316,106,2.970013142,162.5579059
0.019382,12177,0,2,0,148,117,12402,17316,106,0.01938199997,162.5579059
0.232574,49771,10,6,0,54,34,4,1888,0,10.03405499,156.225575
6.70E-05,80,10,6,0,54,34,4,1888,0,6.70E-05,156.225575
0.823862,1025,18,6,0,388,16,3579,4455,334,0,120.8277352
0,1025,18,6,0,388,16,3579,4455,334,0,120.8277352
9.40E-05,443,10,6,0,66,16,3579,4455,0,9.42E-05,120.8277352
0.108921,443,18,6,0,230,16,3579,4455,176,0.108921051,120.8277352
0.308268,443,18,2,0,230,16,3579,4455,176,0.3082678318,120.8277352
0.016043,1025,10,2,0,54,16,3579,4455,0,0.01604294777,120.8277352
0.788462,1114,18,14,0,85,3,66,228,31,0,0.104184866
0.00045,443,18,14,0,89,3,66,228,35,0.0004498958588,0.104184866
0.103735,1114,10,14,0,54,3,66,228,0,0.1037349701,0.104184866
0.305295,31435,10,14,0,54,19,2779,3821,0,4.607322931,74.47008705
0.295859,12177,0,14,0,148,117,12402,17316,106,2.983629942,162.5579059
0.039953,12177,0,14,0,148,117,12402,17316,106,0.03995299339,162.5579059
0.06589,9999,2,14,0,66,12,301,965,0,0,69.03848481
0.061333,49859,18,14,0,100,18,552,1524,46,29.903754,150.017096
0.000288,443,18,14,0,100,18,552,1524,46,0.0002880096436,150.017096
0.015616,31438,12,14,0,58,12,301,965,0,0.07723689079,69.03848481
0.000124,9999,10,14,0,54,12,301,965,0,0.0001239776611,69.03848481
0.000972,9999,18,14,0,165,12,301,965,111,0.000972032547,69.03848481
0.002182,31438,10,14,0,54,12,301,965,0,0.002182006836,69.03848481
0,31438,10,14,0,54,12,301,965,0,0,69.03848481
0.030697,49859,10,7,0,54,18,552,1524,0,0.04959106445,150.017096
0.003253,31435,10,7,0,54,19,2779,3821,0,0.5161671638,74.47008705
0,31438,10,7,0,54,12,301,965,0,0.03395009041,69.03848481
0.002942,31426,11,7,0,54,12,301,965,0,21.460747,90.66445994
0,31438,18,7,0,244,12,301,965,190,0.002941846848,69.03848481
0.000113,9999,10,7,0,54,12,301,965,0,0.0001130104065,90.66445994
0.05305,9999,10,7,0,54,12,301,965,0,0.05316305161,69.03848481
2.736779,12177,0,2,0,148,117,12402,17316,106,2.973238945,162.5579059
0.042884,12177,0,2,0,148,117,12402,17316,106,0.0428841114,162.5579059
0.799815,443,10,4,0,55,6,3,363,1,0,90.36478305
-1.00E-06,443,10,4,0,55,2,1,121,1,0,0.04986286163
0.025417,31383,10,4,0,66,6,3,363,0,0.02541589737,90.36478305
0.024446,31382,10,4,0,66,2,1,121,0,0.04986286163,0.04986286163
1.205249,443,10,2,0,55,45,6404,8990,1,10.01400399,115.8607459
0.000133,80,10,2,0,55,32,1745,3629,1,10.01413703,115.9180191
0.123727,31413,10,19,0,66,45,6404,8990,0,0.1238601208,115.8607459
0,31415,10,19,0,66,32,1745,3629,0,0.1237270832,115.9180191
0.003118,9999,2,19,0,66,21,2810,3960,0,0,63.90645409
0.006406,31441,12,19,0,58,21,2810,3960,0,0.006406068802,63.90645409
0.000129,9999,10,19,0,54,21,2810,3960,0,0.0001289844513,63.90645409
0.001033,9999,18,19,0,91,21,2810,3960,37,0.001033067703,63.90645409
0.003612,31441,10,19,0,54,21,2810,3960,0,0.003612041473,63.90645409
0.008443,31441,10,19,0,54,21,2810,3960,0,0.008442878723,63.90645409
0.190352,31441,10,19,0,54,21,2810,3960,0,0.190351963,63.90645409
0,31429,11,19,0,54,20,4000,5096,0,20.92651081,85.42121696
0.000106,9999,10,19,0,54,20,4000,5096,0,0.0001060962677,85.42121696
0.016754,31441,18,19,0,1076,21,2810,3960,1022,0.01686000824,63.90645409
0.001661,9999,18,19,0,222,21,2810,3960,168,0.001661062241,63.90645409
0.074539,31441,10,19,0,54,21,2810,3960,0,0.07453894615,63.90645409
0.000111,31441,18,19,0,1078,21,2810,3960,1024,0.0001111030579,63.90645409
0,31441,18,19,0,613,21,2810,3960,559,0,63.90645409
6.20E-05,9999,10,19,0,54,21,2810,3960,0,6.20E-05,63.90645409
0.484179,12177,0,19,0,148,117,12402,17316,106,2.969290972,162.5579059
0.029028,12177,0,19,0,148,117,12402,17316,106,0.02902793884,162.5579059
1.435047,49771,10,2,0,54,34,4,1888,0,10.24043083,156.225575
5.80E-05,80,10,2,0,54,34,4,1888,0,5.82E-05,156.225575
1.553783,12177,0,2,0,148,117,12402,17316,106,2.988888025,162.5579059
0.029088,12177,0,2,0,148,117,12402,17316,106,0.02908802032,162.5579059
1.479102,9999,2,11,0,66,12,284,948,0,0,58.59306598
0.007919,31444,12,11,0,58,12,284,948,0,0.007919073105,58.59306598
0.00017,9999,10,11,0,54,12,284,948,0,0.0001699924469,58.59306598
0.001259,9999,18,11,0,165,12,284,948,111,0.001259088516,58.59306598
0.002407,31444,10,11,0,54,12,284,948,0,0.002406835556,58.59306598
0.003036,31444,10,11,0,54,12,284,948,0,0.003036022186,58.59306598
0.198863,31444,10,11,0,54,12,284,948,0,0.1988630295,58.59306598
0,31432,11,11,0,54,12,284,948,0,21.04873896,79.61160803
0,31444,18,11,0,227,12,284,948,173,0,58.59306598
0.000116,9999,10,11,0,54,12,284,948,0,0.000116109848,79.61160803
0.048478,9999,10,11,0,54,12,284,948,0,0.04859399796,58.59306598
0.436731,443,10,4,0,55,4,2,242,1,45.01576209,45.20511913
0.127754,31381,10,4,0,66,4,2,242,0,0.127753973,45.20511913
0.686944,12177,0,4,0,148,117,12402,17316,106,2.992779016,162.5579059
0.033725,12177,0,4,0,148,117,12402,17316,106,0.03372502327,162.5579059
0.174115,443,18,5,0,111,12,412,1060,57,39.95975494,120.5978069
0.130651,1028,18,5,0,100,12,412,1060,46,0.1306509972,120.5978069
0.043636,443,10,5,0,54,12,412,1060,0,0.0436360836,120.5978069
0.234434,443,10,5,0,55,13,6559,7285,1,45.01265907,129.4938722
0.132812,1024,10,5,0,66,13,6559,7285,0,0.1328120232,129.4938722
0.559892,443,18,3,0,155,3,272,434,101,0,0.204873085
0.15689,49706,18,3,0,225,3,272,434,171,0.1568901539,0.204873085
0.047983,443,10,3,0,54,3,272,434,0,0.04798293114,0.204873085
1.47975,12177,0,2,0,148,117,12402,17316,106,2.960162878,162.5579059
0.047647,12177,0,2,0,148,117,12402,17316,106,0.04764699936,162.5579059
0.138076,443,10,21,0,55,45,6404,8990,1,10.0098989,115.8607459
0.000127,80,10,21,0,55,32,1745,3629,1,10.01002598,115.9180191
0.143241,31415,10,21,0,66,32,1745,3629,0,0.1432409286,115.9180191
0,31413,10,21,0,66,45,6404,8990,0,0.1433680058,115.8607459
0.295868,31435,10,21,0,54,19,2779,3821,0,15.46368885,74.47008705
0,31441,10,21,0,54,21,2810,3960,0,10.14280891,63.90645409
0.096215,9999,2,21,0,66,25,2779,4145,0,0,53.67320204
0.020056,31447,12,21,0,58,25,2779,4145,0,0.02005600929,53.67320204
0.000205,9999,10,21,0,54,25,2779,4145,0,0.000205039978,53.67320204
0.001146,9999,18,21,0,91,25,2779,4145,37,0.00114607811,53.67320204
0.003449,31447,10,21,0,54,25,2779,4145,0,0.003448963165,53.67320204
0,31447,10,21,0,54,25,2779,4145,0,0,53.67320204
0.182801,31447,10,21,0,54,25,2779,4145,0,0.1828010082,53.67320204
0,31435,11,21,0,54,19,2779,3821,0,0.3038721085,74.47008705
0,31447,18,21,0,1059,25,2779,4145,1005,0,53.67320204
0.000138,9999,10,21,0,54,19,2779,3821,0,0.0001380443573,74.47008705
0.001533,9999,18,21,0,222,25,2779,4145,168,0.001671075821,53.67320204
0.005288,31447,10,21,0,54,25,2779,4145,0,0.005287885666,53.67320204
0.025737,31447,18,21,0,1078,25,2779,4145,1024,0.0257370472,53.67320204
0,31447,18,21,0,599,25,2779,4145,545,0,53.67320204
0.000104,9999,10,21,0,54,25,2779,4145,0,0.0001039505005,53.67320204
0.273823,31441,10,1,0,54,21,2810,3960,0,0.6104950905,63.90645409
1.436555,49771,10,4,0,54,34,4,1888,0,10.24154687,156.225575
8.60E-05,80,10,4,0,54,34,4,1888,0,8.61E-05,156.225575
0.336749,12177,0,4,0,148,117,12402,17316,106,2.961197138,162.5579059
0.030651,12177,0,4,0,148,117,12402,17316,106,0.03065085411,162.5579059
1.177146,443,11,3,0,54,3,0,162,0,0,0.2949721813
0.294836,31376,11,3,0,54,3,0,162,0,0.2948360443,0.2949721813
0.000136,443,10,3,0,54,3,0,162,0,0.0001361370087,0.2949721813
1.337618,31441,10,8,0,54,21,2810,3960,0,4.613776922,63.90645409
0,31447,10,8,0,54,25,2779,4145,0,4.887599945,53.67320204
0.12915,9999,2,8,0,66,13,301,1019,0,0,48.41599488
0.031059,12177,0,8,0,148,117,12402,17316,106,2.969944954,162.5579059
0.030197,12177,0,8,0,148,117,12402,17316,106,0.03019714355,162.5579059
0.007228,31450,12,8,0,58,13,301,1019,0,0.0684838295,48.41599488
0.00013,9999,10,8,0,54,13,301,1019,0,0.0001301765442,48.41599488
0.000851,9999,18,8,0,165,13,301,1019,111,0.0008509159088,48.41599488
0.115682,31450,10,9,0,54,13,301,1019,0,0.1156818867,48.41599488
0,31450,10,9,0,54,13,301,1019,0,0,48.41599488
0,31450,10,9,0,54,13,301,1019,0,0,48.41599488
0,31438,11,9,0,54,12,301,965,0,20.94615293,69.03848481
0,31450,18,9,0,244,13,301,1019,190,0,48.41599488
0.000156,9999,10,9,0,54,12,301,965,0,0.0001561641693,69.03848481
0.047792,9999,10,9,0,54,13,301,1019,0,0.04794812202,48.41599488
0.041978,31441,10,9,0,54,21,2810,3960,0,0.4042229652,63.90645409
0,31447,10,9,0,54,25,2779,4145,0,0.4042229652,53.67320204
1.877075,443,18,1,0,93,32,6708,8460,39,58.39606118,118.7353339
0.074425,31414,10,5,0,54,32,6708,8460,0,0.07442498207,118.7353339
0,31414,18,5,0,93,32,6708,8460,39,0,118.7353339
0.048067,443,10,5,0,54,32,6708,8460,0,0.04806685448,118.7353339
0.760543,12177,0,5,0,148,117,12402,17316,106,2.973927021,162.5579059
0.024641,12177,0,5,0,148,117,12402,17316,106,0.02464103699,162.5579059
1.301323,443,10,6,0,55,45,6404,8990,1,10.01043701,115.8607459
0.000161,80,10,6,0,55,32,1745,3629,1,10.01059794,115.9180191
0.024253,31415,10,6,0,66,32,1745,3629,0,0.02425312996,115.9180191
0,31413,10,6,0,66,45,6404,8990,0,0.0244140625,115.8607459
0.702462,31441,10,6,0,54,21,2810,3960,0,4.812950134,63.90645409
0.000122,31447,10,6,0,54,25,2779,4145,0,4.813072205,53.67320204
0.114737,9999,2,18,0,66,23,2810,4068,0,0,43.21311307
0.012641,31453,12,18,0,58,23,2810,4068,0,0.01264119148,43.21311307
0.000128,9999,10,18,0,54,23,2810,4068,0,0.0001277923584,43.21311307
0.001064,9999,18,18,0,91,23,2810,4068,37,0.001064062119,43.21311307
0.001609,31453,10,18,0,54,23,2810,4068,0,0.00160908699,43.21311307
0.003338,31453,10,18,0,54,23,2810,4068,0,0.003337860107,43.21311307
0.172142,31453,10,18,0,54,23,2810,4068,0,0.1721420288,43.21311307
0,31441,11,18,0,54,21,2810,3960,0,0.3057808876,63.90645409
0,31453,18,18,0,1076,23,2810,4068,1022,0,43.21311307
0.000125,9999,10,18,0,54,21,2810,3960,0,0.000125169754,63.90645409
0.001389,9999,18,18,0,222,23,2810,4068,168,0.001513957977,43.21311307
0.005804,31453,10,18,0,54,23,2810,4068,0,0.00580406189,43.21311307
0.026388,31453,18,18,0,1078,23,2810,4068,1024,0.02638792992,43.21311307
0,31453,18,18,0,613,23,2810,4068,559,0,43.21311307
0.0001,9999,10,18,0,54,23,2810,4068,0,0.0001001358032,43.21311307
0.170605,31447,10,18,0,54,25,2779,4145,0,0.5100698471,53.67320204
0.466803,12177,0,18,0,148,117,12402,17316,106,3.005193949,162.5579059
0.035679,12177,0,18,0,148,117,12402,17316,106,0.03567886353,162.5579059
0.568843,443,18,5,0,97,12,868,1516,43,44.72889709,135.229959
0.158077,49778,18,5,0,228,12,868,1516,174,0.1580770016,135.229959
0.036524,49771,10,5,0,54,34,4,1888,0,10.17042708,156.225575
8.40E-05,80,10,5,0,54,34,4,1888,0,8.39E-05,156.225575
0.008777,443,10,5,0,54,12,868,1516,0,0.04538488388,135.229959
1.285939,443,18,1,0,93,111,21809,27827,39,58.53048086,123.6589
0.102526,31416,18,6,0,93,111,21809,27827,39,0.1025261879,123.6589
0.055596,443,10,6,0,54,111,21809,27827,0,0.05559587479,123.6589
0.745446,12177,0,6,0,148,117,12402,17316,106,2.961812019,162.5579059
0.014741,49859,18,6,0,100,18,552,1524,46,29.897614,150.017096
0.000323,443,18,6,0,100,18,552,1524,46,0.0003228187561,150.017096
0.011705,12177,0,6,0,148,117,12402,17316,106,0.02676916122,162.5579059
0.196479,49859,10,5,0,54,18,552,1524,0,0.2081840038,150.017096
0.066149,443,10,5,0,55,4,2,242,1,45.01328087,45.29313183
0.000503,443,10,5,0,55,4,2,242,1,45.01378393,45.29316092
0.137214,31400,10,5,0,66,4,2,242,0,0.1377170086,45.29313183
0,31399,10,5,0,66,4,2,242,0,0.1372139454,45.29316092
0.692169,80,10,21,0,55,34,4,1888,1,3.31756711,156.225575
0.188165,443,10,21,0,55,4,2,242,1,45.01237512,45.24742794
0.014539,49771,10,21,0,66,34,4,1888,0,0.2027039528,156.225575
0,31447,10,21,0,54,25,2779,4145,0,4.786281109,53.67320204
0,31453,10,21,0,54,23,2810,4068,0,4.956886053,43.21311307
0.04979,9999,2,21,0,66,13,284,1002,0,0,37.98178411
0.019459,31401,10,21,0,66,4,2,242,0,0.08378791809,45.24742794
0.000387,31456,12,21,0,58,13,284,1002,0,0.01984596252,37.98178411
0.000105,9999,10,21,0,54,13,284,1002,0,0.0001051425934,37.98178411
0.001004,9999,18,21,0,165,13,284,1002,111,0.001003980637,37.98178411
0.004691,31456,10,21,0,54,13,284,1002,0,0.004690885544,37.98178411
0.000772,31456,10,21,0,54,13,284,1002,0,0.0007719993591,37.98178411
0.164342,31456,10,21,0,54,13,284,1002,0,0.164342165,37.98178411
0,31444,11,21,0,54,12,284,948,0,20.84874415,58.59306598
0,31456,18,21,0,227,13,284,1002,173,0,37.98178411
0.000121,9999,10,21,0,54,12,284,948,0,0.0001208782196,58.59306598
0.042701,9999,10,21,0,54,13,284,1002,0,0.04282188416,37.98178411
1.00E-06,443,10,21,0,55,4,2,242,1,45.00288701,45.32384896
0.160135,31402,10,21,0,66,4,2,242,0,0.1601350307,45.32384896
0,31447,10,21,0,54,25,2779,4145,0,0.4435079098,53.67320204
0,31453,10,21,0,54,23,2810,4068,0,0.4435079098,43.21311307
1.236561,12177,0,2,0,148,117,12402,17316,106,2.975286961,162.5579059
0.026172,12177,0,2,0,148,117,12402,17316,106,0.02617192268,162.5579059
0.931303,443,10,1,0,55,12,3113,3797,1,45.00221801,100.056179
0.158081,13944,10,4,0,66,12,3113,3797,0,0.1580810547,100.056179
0.629016,443,18,4,0,87,3,64,226,33,0,0.2364530563
0.18685,21003,18,4,0,85,3,64,226,31,0.186850071,0.2364530563
0.049603,443,10,4,0,54,3,64,226,0,0.04960298538,0.2364530563
0.346317,443,10,6,0,55,45,6404,8990,1,10.00634599,115.8607459
0.000156,80,10,6,0,55,32,1745,3629,1,10.00650191,115.9180191
0.115219,31415,10,6,0,66,32,1745,3629,0,0.1152191162,115.9180191
0,31413,10,6,0,66,45,6404,8990,0,0.115375042,115.8607459
0.567473,12177,0,6,0,148,117,12402,17316,106,2.984018087,162.5579059
0.042051,12177,0,6,0,148,117,12402,17316,106,0.04205083847,162.5579059
0.311698,31447,10,21,0,54,25,2779,4145,0,4.600500107,53.67320204
0,31453,10,21,0,54,23,2810,4068,0,4.600500107,43.21311307
0.210008,9999,2,21,0,66,21,2779,3929,0,0,33.09383011
0.044748,443,10,21,0,55,6,3,363,1,45.00161695,90.38313317
0.1603,31459,12,21,0,58,21,2779,3929,0,0.2050480843,33.09383011
0,31370,10,21,0,66,6,3,363,0,0.1603000164,90.38313317
0.000144,9999,10,21,0,54,21,2779,3929,0,0.0001440048218,33.09383011
0.001002,9999,18,21,0,91,21,2779,3929,37,0.001001834869,33.09383011
0.00519,31459,10,21,0,54,21,2779,3929,0,0.005190134048,33.09383011
0.005016,31459,10,21,0,54,21,2779,3929,0,0.005015850067,33.09383011
0.190376,31447,10,21,0,54,25,2779,4145,0,0.6167838573,53.67320204
0,31453,10,21,0,54,23,2810,4068,0,0.6167838573,43.21311307
0,31459,10,21,0,54,21,2779,3929,0,0.1903760433,33.09383011
0,31447,11,21,0,54,25,2779,4145,0,0,53.67320204
0.000115,9999,10,21,0,54,25,2779,4145,0,0.0001151561737,53.67320204
0.000137,31459,18,21,0,1059,21,2779,3929,1005,0.0002520084381,33.09383011
0.001344,9999,18,21,0,222,21,2779,3929,168,0.00134396553,33.09383011
0.09942,31459,10,21,0,54,21,2779,3929,0,0.09942007065,33.09383011
0,31459,18,21,0,1078,21,2779,3929,1024,0,33.09383011
0.000166,31459,18,21,0,599,21,2779,3929,545,0.0001659393311,33.09383011
3.70E-05,9999,10,21,0,54,21,2779,3929,0,3.70E-05,33.09383011
1.125874,1025,18,5,0,388,16,3579,4455,334,39.80360103,120.8277352
0.010717,443,18,5,0,230,16,3579,4455,176,0.01071715355,120.8277352
0.19828,1025,10,5,0,54,16,3579,4455,0,0.1982798576,120.8277352
0.601749,12177,0,5,0,148,117,12402,17316,106,2.96632123,162.5579059
0.043824,12177,0,5,0,148,117,12402,17316,106,0.04382395744,162.5579059
0.171339,12177,0,1,0,148,117,12402,17316,106,0.171339035,162.5579059
2.250193,49771,10,7,0,54,34,4,1888,0,10.16398692,156.225575
7.90E-05,80,10,7,0,54,34,4,1888,0,7.89E-05,156.225575
0.102364,31453,10,7,0,54,23,2810,4068,0,4.605638027,43.21311307
0,31459,10,7,0,54,21,2779,3929,0,4.504419088,33.09383011
0.452412,12177,0,7,0,148,117,12402,17316,106,2.805047989,162.5579059
0.034199,12177,0,7,0,148,117,12402,17316,106,0.0341989994,162.5579059
0.016439,9999,2,7,0,66,13,301,1019,0,0,26.97351098
0.107521,31462,12,12,0,58,13,301,1019,0,0.1075210571,26.97351098
0,31453,10,12,0,54,23,2810,4068,0,0.610571146,43.21311307
0,31459,10,12,0,54,21,2779,3929,0,0.610571146,33.09383011
0.00018,9999,10,12,0,54,13,301,1019,0,0.0001797676086,26.97351098
0.000876,9999,18,12,0,165,13,301,1019,111,0.0008761882782,26.97351098
0.009496,31462,10,12,0,54,13,301,1019,0,0.009495973587,26.97351098
0.000555,31462,10,12,0,54,13,301,1019,0,0.0005550384521,26.97351098
0.096331,31462,10,12,0,54,13,301,1019,0,0.09633088112,26.97351098
0,31450,11,12,0,54,13,301,1019,0,21.13583994,48.41599488
0,31462,18,12,0,244,13,301,1019,190,0,26.97351098
0.000119,9999,10,12,0,54,13,301,1019,0,0.000118970871,48.41599488
0.050799,9999,10,12,0,54,13,301,1019,0,0.05091810226,26.97351098
1.102043,53,0,33,0,80,14,1449,2037,38,78.57036304,128.6172261
0.028757,55046,0,33,0,180,14,1449,2037,138,0.02875709534,128.6172261
0.001265,443,2,33,0,66,23,8536,9814,0,0,45.61361003
0.052294,443,10,33,0,1494,12,3113,3797,1440,9.424090862,100.056179
0,443,18,33,0,1359,12,3113,3797,1305,0,100.056179
0.000152,443,18,33,0,98,12,3113,3797,44,0.0001521110535,100.056179
0.014912,1026,12,33,0,66,23,8536,9814,0,0.06735801697,45.61361003
0.000134,443,10,33,0,54,23,8536,9814,0,0.0001339912415,45.61361003
0.000706,443,18,33,0,571,23,8536,9814,517,0.0007061958313,45.61361003
0.078911,1026,10,33,0,1514,23,8536,9814,1460,0.07891082764,45.61361003
0.000182,1026,10,33,0,1514,23,8536,9814,1460,0.0001821517944,45.61361003
0,1026,10,33,0,1514,23,8536,9814,1460,0,45.61361003
4.80E-05,443,10,33,0,54,23,8536,9814,0,4.79E-05,45.61361003
0.000104,1026,10,33,0,1514,23,8536,9814,1460,0.0001039505005,45.61361003
2.60E-05,443,10,33,0,54,23,8536,9814,0,2.60E-05,45.61361003
0.001067,1026,18,33,0,134,23,8536,9814,80,0.00106716156,45.61361003
0,13944,10,33,0,54,12,3113,3797,0,0.09609007835,100.056179
9.50E-05,13944,18,33,0,375,12,3113,3797,321,9.49E-05,100.056179
0.015217,443,18,33,0,212,23,8536,9814,158,0.01531195641,45.61361003
0.000447,443,18,33,0,153,23,8536,9814,99,0.0004470348358,45.61361003
0.000376,443,18,33,0,1379,23,8536,9814,1325,0.0003759860992,45.61361003
0.026433,443,10,33,0,54,12,3113,3797,0,0.04247307777,100.056179
0.058555,1026,18,33,0,105,23,8536,9814,51,0.0849878788,45.61361003
0,1026,18,33,0,123,23,8536,9814,69,0,45.61361003
0,1026,10,33,0,54,23,8536,9814,0,0,45.61361003
0.000108,443,10,33,0,54,23,8536,9814,0,0.0001080036163,45.61361003
0.000121,1026,18,33,0,412,23,8536,9814,358,0.0001211166382,45.61361003
0.000565,443,18,33,0,92,23,8536,9814,38,0.0005648136139,45.61361003
0.007796,443,2,33,0,66,32,10502,12266,0,0,45.86928415
0.196258,1027,12,33,0,66,32,10502,12266,0,0.1962580681,45.86928415
0,1026,10,33,0,54,23,8536,9814,0,0.2040541172,45.61361003
0.000175,443,10,33,0,54,32,10502,12266,0,0.0001749992371,45.86928415
0.000948,443,18,33,0,660,32,10502,12266,606,0.0009479522705,45.86928415
0.204612,1027,10,28,0,54,32,10502,12266,0,0.2046120167,45.86928415
0,1027,18,28,0,153,32,10502,12266,99,0,45.86928415
0.001074,443,18,28,0,694,32,10502,12266,640,0.001074075699,45.86928415
0.100183,1027,10,28,0,54,32,10502,12266,0,0.1001830101,45.86928415
0,1027,10,28,0,1514,32,10502,12266,1460,0,45.86928415
0.000143,1027,18,28,0,1514,32,10502,12266,1460,0.0001430511475,45.86928415
0,1027,18,28,0,1230,32,10502,12266,1176,0,45.86928415
0,1027,10,28,0,1514,32,10502,12266,1460,0,45.86928415
5.80E-05,443,10,28,0,54,32,10502,12266,0,5.79E-05,45.86928415
0.002162,1027,18,28,0,1514,32,10502,12266,1460,0.002161979675,45.86928415
0,1027,18,28,0,473,32,10502,12266,419,0,45.86928415
4.30E-05,443,10,28,0,54,32,10502,12266,0,4.29E-05,45.86928415
0.011536,443,18,28,0,128,32,10502,12266,74,0.01153612137,45.86928415
0.000466,443,18,28,0,146,32,10502,12266,92,0.0004658699036,45.86928415
0.000465,443,18,28,0,463,32,10502,12266,409,0.0004651546478,45.86928415
0.094107,1027,10,28,0,54,32,10502,12266,0,0.09410691261,45.86928415
0,1027,10,28,0,54,32,10502,12266,0,0,45.86928415
0.000122,1027,10,28,0,54,32,10502,12266,0,0.0001220703125,45.86928415
0,1027,18,28,0,309,32,10502,12266,255,0,45.86928415
0,1027,18,28,0,309,32,10502,12266,255,0,45.86928415
4.70E-05,443,10,28,0,54,32,10502,12266,0,4.70E-05,45.86928415
0.000163,1027,18,28,0,181,32,10502,12266,127,0.0001630783081,45.86928415
0,1027,18,28,0,532,32,10502,12266,478,0,45.86928415
2.00E-05,443,10,28,0,54,32,10502,12266,0,1.98E-05,45.86928415
0.00057,443,18,28,0,85,32,10502,12266,31,0.0005700588226,45.86928415
0.095332,1027,10,28,0,54,32,10502,12266,0,0.09533214569,45.86928415
0.598902,12177,0,28,0,148,117,12402,17316,106,2.980015993,162.5579059
0.039449,12177,0,28,0,148,117,12402,17316,106,0.03944897652,162.5579059
0.362958,443,10,4,0,55,45,6404,8990,1,10.01267791,115.8607459
0.000148,80,10,4,0,55,32,1745,3629,1,10.01282597,115.9180191
0.029213,31413,10,4,0,66,45,6404,8990,0,0.0293610096,115.8607459
0.010587,31415,10,4,0,66,32,1745,3629,0,0.03979992867,115.9180191
1.826947,9999,2,17,0,66,22,2810,4014,0,0,21.96694112
0.010043,1031,12,17,0,58,22,2810,4014,0,0.01004290581,21.96694112
0.000152,9999,10,17,0,54,22,2810,4014,0,0.0001521110535,21.96694112
0.004198,1031,10,17,0,54,22,2810,4014,0,0.004198074341,21.96694112
0.015369,9999,18,17,0,91,22,2810,4014,37,0.01536893845,21.96694112
0.009046,1031,10,17,0,54,22,2810,4014,0,0.009046077728,21.96694112
0.008767,1031,10,17,0,54,22,2810,4014,0,0.008766889572,21.96694112
0.000152,31453,11,17,0,54,23,2810,4068,0,5.173084974,43.21311307
4.90E-05,9999,10,17,0,54,23,2810,4068,0,4.89E-05,43.21311307
0.057471,1031,18,17,0,1076,22,2810,4014,1022,0.05767202377,21.96694112
0.001493,9999,18,17,0,222,22,2810,4014,168,0.001492977142,21.96694112
